content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k78,nested_threshold_k78,nested_stop_k78,nested_lambda_k78
B6C5A29C9F545834E8E0964BCA691F0334DE9ABFDF9CE4390AB994379B42E0B0,左转极限.txt,左转极限,1,1073,DANGER,0.553958047440904,0.21,1,0.1,0.994419915078652,0.096,1,0.03,0.970789201573251,0.06,1,0.03,0.971594095966081,0.13,1,0.03,0.944663674697196,0.102,1,0.03,0.800485881357254,0.134,1,0.1,0.84099602129277,0.049,1,0.03,0.742316110824308,0.106,1,0.1,0.787212177709138,0.067,1,0.03,0.783771062341171,0.056,1,0.03
23FD1679ABBE02A19E6E937DAAB7A70870F0C1628AA4146B9FAAFA6C69449EEA,左转极限.txt,左转极限,1,1108,SAFE,0.212130355119197,0.21,1,0.1,0.00925487799164185,0.096,0,0.03,0.0142497080450109,0.06,0,0.03,0.0150887729943793,0.13,0,0.03,0.00800802244743611,0.102,0,0.03,0.0322276190636389,0.134,0,0.1,0.00886077716477196,0.049,0,0.03,0.0320423206650745,0.106,0,0.1,0.0092562736438518,0.067,0,0.03,0.00944410886238417,0.056,0,0.03
60EBE83AEE22AD9F36DB58B5BCB1C9210361ADC9A30BA55E31E8A07A3F490398,左转极限.txt,左转极限,1,1141,DANGER,0.893203856909345,0.21,1,0.1,0.661746816170365,0.096,1,0.03,0.712843907675888,0.06,1,0.03,0.827687055975595,0.13,1,0.03,0.702262342881324,0.102,1,0.03,0.667055107359515,0.134,1,0.1,0.767209490910795,0.049,1,0.03,0.631093656475006,0.106,1,0.1,0.728759339203756,0.067,1,0.03,0.723693097391508,0.056,1,0.03
1F0993D7817E8C6CA216047BD9F5149A42761D94C0BAF44AAD5A0C583B973571,左转极限.txt,左转极限,1,1176,SAFE,0.524797426441795,0.21,1,0.1,0.221444035408099,0.096,1,0.03,0.0379825768226906,0.06,0,0.03,0.0336339761556223,0.13,0,0.03,0.0274116342889313,0.102,0,0.03,0.0911131095455187,0.134,0,0.1,0.0419364472587,0.049,0,0.03,0.0750273167088601,0.106,0,0.1,0.0452412079630781,0.067,0,0.03,0.0464436989497688,0.056,0,0.03
7217B1B4319F85FA3106B4A1DCCC55BE895EADF9AE16E3A75A3CC13C8A90D2D3,左转极限.txt,左转极限,1,1211,SAFE,0.256276739562874,0.21,1,0.1,0.0348134941012389,0.096,0,0.03,0.0122063328463385,0.06,0,0.03,0.00882030472429365,0.13,0,0.03,0.00447447834778967,0.102,0,0.03,0.0171637654542899,0.134,0,0.1,0.00390999206000313,0.049,0,0.03,0.0119536784099113,0.106,0,0.1,0.00327108197892199,0.067,0,0.03,0.00332021744253246,0.056,0,0.03
20E484847A066D0097F1606ACB5EAF749A527A9D7E61DC4DA231357F36347BF2,左转极限.txt,左转极限,1,1246,SAFE,0.293225474343553,0.21,1,0.1,0.0490677838651922,0.096,0,0.03,0.0140267669971982,0.06,0,0.03,0.00994107048254391,0.13,0,0.03,0.00516230628358791,0.102,0,0.03,0.0194144247931817,0.134,0,0.1,0.00474375923509864,0.049,0,0.03,0.0134501309171545,0.106,0,0.1,0.00393736839445664,0.067,0,0.03,0.00400170938731454,0.056,0,0.03
4E4921FBEE0C28933EABC72330A84588457ED34AA1947FDA5D4961EA00FBC87B,左转极限.txt,左转极限,1,1281,SAFE,0.300014817109288,0.21,1,0.1,0.0519760580501695,0.096,0,0.03,0.0144323644221024,0.06,0,0.03,0.0102670252877003,0.13,0,0.03,0.00549806187563343,0.102,0,0.03,0.0201766048218488,0.134,0,0.1,0.00498204041771805,0.049,0,0.03,0.0138970856281609,0.106,0,0.1,0.00412438318623053,0.067,0,0.03,0.00418865021571801,0.056,0,0.03
01E5D974BA54E744810064FD4BC41E3384AABE15CF87A2AA4025B17FD84D01E2,safe.txt,safe,1,903,SAFE,0.29672930006997,0,1,0.3,0.345365102602744,0.256,1,0.3,0.268822055611755,0,1,0.3,0.0572542013378267,0.095,0,0.1,0.0929090744680699,0.13,0,0.3,0.0925209511645312,0.145,0,0.3,0.0332603324790712,0.233,0,0.1,0.0269084779460497,0.219,0,0.1,0.0243219787122227,0.238,0,0.1,0.0234284072267601,0.24,0,0.1
AA061D0F55894CE25E41CB5B6A7974FB1960887947F235C1137A2EC38087CCC4,safe.txt,safe,1,937,SAFE,0.296056651371525,0,1,0.3,0.333080008998728,0.256,1,0.3,0.258630022772248,0,1,0.3,0.0543145463641177,0.095,0,0.1,0.0899345433175055,0.13,0,0.3,0.0896572059304062,0.145,0,0.3,0.0319356644005444,0.233,0,0.1,0.0258140247994024,0.219,0,0.1,0.0232549953652176,0.238,0,0.1,0.0223971979712126,0.24,0,0.1
3CBB69507B4785C31A389FC046C8FB2262F1EF2A7D78C6047A223B146F3963C1,safe.txt,safe,1,971,SAFE,0.296605638049662,0,1,0.3,0.333493556436057,0.256,1,0.3,0.259047389433996,0,1,0.3,0.0548129085954181,0.095,0,0.1,0.0904353482698549,0.13,0,0.3,0.0905080205203847,0.145,0,0.3,0.0323780238222176,0.233,0,0.1,0.0263034392765973,0.219,0,0.1,0.0237867171212777,0.238,0,0.1,0.0229127628518169,0.24,0,0.1
31302DD86F58EB5C0AAFBAAA93700E18CCDA93A7B6652EA02CC0F76323601E4D,safe.txt,safe,1,1006,SAFE,0.296499004996398,0,1,0.3,0.333413245195621,0.256,1,0.3,0.258966322495509,0,1,0.3,0.054532824019593,0.095,0,0.1,0.09018956714747,0.13,0,0.3,0.0902357778383356,0.145,0,0.3,0.0322582362013608,0.233,0,0.1,0.0260318649704447,0.219,0,0.1,0.0235735665772837,0.238,0,0.1,0.0227396905838887,0.24,0,0.1
9BE1479EA6552D68C8D6230DCCCDDD38502307A07F1E1C35C02FB73F44B08297,safe.txt,safe,1,1041,SAFE,0.29434426596494,0,1,0.3,0.331154209327545,0.256,1,0.3,0.25744457618713,0,1,0.3,0.0539864697998139,0.095,0,0.1,0.0896452355428569,0.13,0,0.3,0.0894264210230108,0.145,0,0.3,0.0317851964200098,0.233,0,0.1,0.0242718454641899,0.219,0,0.1,0.0219467864409273,0.238,0,0.1,0.0212076779067853,0.24,0,0.1
3A2C75AE31262DCCEF31A85E44AEC7EEEAC94F7CD93E9D09863C9606CB22DC90,safe.txt,safe,1,1076,SAFE,0.29415367521101,0,1,0.3,0.33101052943076,0.256,1,0.3,0.25729962302599,0,1,0.3,0.0541572945854353,0.095,0,0.1,0.0892442371754773,0.13,0,0.3,0.0892863943944796,0.145,0,0.3,0.0316973647522818,0.233,0,0.1,0.0254394214143971,0.219,0,0.1,0.0230730782640638,0.238,0,0.1,0.0222635050605896,0.24,0,0.1
07ABD7D92F44A93D68C9A1AA97C8659D82B00362234FA4EB8E4A4D0C5E38CE72,safe.txt,safe,1,1111,SAFE,0.294150489912139,0,1,0.3,0.331008127948594,0.256,1,0.3,0.257297200445662,0,1,0.3,0.0544066282203241,0.095,0,0.1,0.0896114544052215,0.13,0,0.3,0.0894360240368466,0.145,0,0.3,0.031658631543511,0.233,0,0.1,0.0255650730282061,0.219,0,0.1,0.0231067986234659,0.238,0,0.1,0.0222435756091953,0.24,0,0.1
83F4F783FF75B5B40C269180AEDF3740413886B64718C2FC7BCB8135976F502A,safe.txt,safe,1,1145,SAFE,0.294151933321408,0,1,0.3,0.331009216174305,0.256,1,0.3,0.257298298231207,0,1,0.3,0.0538268574283094,0.095,0,0.1,0.089523732465189,0.13,0,0.3,0.0895604435003328,0.145,0,0.3,0.0318816959418676,0.233,0,0.1,0.0256448569320053,0.219,0,0.1,0.0232043192584628,0.238,0,0.1,0.0223454324752136,0.24,0,0.1
B289217D88B55C1A1E6A6E920B4F23A1DCE458D18CAC0A530046EAC159C8F436,safe.txt,safe,1,1179,SAFE,0.293554940065594,0,1,0.3,0.330559014921888,0.256,1,0.3,0.256844247758585,0,1,0.3,0.0521982614998264,0.095,0,0.1,0.0881824353803186,0.13,0,0.3,0.0879102589183927,0.145,0,0.3,0.0310939281763251,0.233,0,0.1,0.0250466564273949,0.219,0,0.1,0.0226034141835864,0.238,0,0.1,0.0217496172972244,0.24,0,0.1
9C7E64C4A5B83AFD13E20541D8F108D8BB922344FD7F1EBF8F52696065764CEB,safe.txt,safe,1,1214,SAFE,0.29357529769462,0,1,0.3,0.330574370598831,0.256,1,0.3,0.256859731234696,0,1,0.3,0.053774848294113,0.095,0,0.1,0.0891155951144371,0.13,0,0.3,0.0887454501156613,0.145,0,0.3,0.0313920931304423,0.233,0,0.1,0.0251807313549738,0.219,0,0.1,0.0227682901582334,0.238,0,0.1,0.021927118386378,0.24,0,0.1
8DFF868C012B02F45FC6CE18CA5664EC7D6C7954C96E23FF10B7CFB9742B066B,safe.txt,safe,1,1248,SAFE,0.293795523782672,0,1,0.3,0.330740469552804,0.256,1,0.3,0.257027228327942,0,1,0.3,0.0535635364693804,0.095,0,0.1,0.0895030056062992,0.13,0,0.3,0.0889493223834148,0.145,0,0.3,0.0315097312868163,0.233,0,0.1,0.0253224590723264,0.219,0,0.1,0.0228330475379326,0.238,0,0.1,0.0219737062584171,0.24,0,0.1
022128C02132B85A8D3147993E17CFA91D5C571AFFB87FD2E0F71AEFA40547D2,safe.txt,safe,1,1283,SAFE,0.293616622529798,0,1,0.3,0.3306055409509,0.256,1,0.3,0.256891161763751,0,1,0.3,0.0532307180468537,0.095,0,0.1,0.089234379900501,0.13,0,0.3,0.088438412172728,0.145,0,0.3,0.0313227945882281,0.233,0,0.1,0.0251969279988793,0.219,0,0.1,0.022723274744798,0.238,0,0.1,0.0218511072087136,0.24,0,0.1
B5A9853DF3B40EEE42DC9060C0665466758C2C90579D975F821EECB84B4C6DD5,safe.txt,safe,1,1318,SAFE,0.293941359704836,0,1,0.3,0.330850445145162,0.256,1,0.3,0.257138145517711,0,1,0.3,0.0539920833348317,0.095,0,0.1,0.0896607026225567,0.13,0,0.3,0.0892867047947945,0.145,0,0.3,0.0316829180057333,0.233,0,0.1,0.0254851310860966,0.219,0,0.1,0.0230213464929114,0.238,0,0.1,0.0221643638158455,0.24,0,0.1
F7A328D83ED433CC88ADC96FC92453E0C025AFFD546E49E23794F861B8F86807,safe.txt,safe,1,1352,SAFE,0.295636150462484,0,1,0.3,0.332763122268568,0.256,1,0.3,0.258310330656619,0,1,0.3,0.0544924101140336,0.095,0,0.1,0.0892020122704875,0.13,0,0.3,0.0889519125492695,0.145,0,0.3,0.0318242365951974,0.233,0,0.1,0.0256234816428575,0.219,0,0.1,0.0230570131771806,0.238,0,0.1,0.0222020557667309,0.24,0,0.1
32FC3A244F322621131E172C8FD29123CE1140299BD6BEFB37401A33A85331CE,safe.txt,safe,1,1387,SAFE,0.283643698219579,0,1,0.3,0.368622697654867,0.256,1,0.3,0.288628368131474,0,1,0.3,0.056303739015967,0.095,0,0.1,0.098340747166067,0.13,0,0.3,0.0907954640927659,0.145,0,0.3,0.0321534734377664,0.233,0,0.1,0.0285887034299194,0.219,0,0.1,0.0252955552334364,0.238,0,0.1,0.0241319967667,0.24,0,0.1
822A4FA79FCA03E9A436BE3E90AF52EFE600A86537315829D9D2B620E7DD73E3,safe.txt,safe,1,1421,SAFE,0.248491561795585,0,1,0.3,0.218995453008463,0.256,0,0.3,0.169262305973911,0,1,0.3,0.0223879236340698,0.095,0,0.1,0.05444587777818,0.13,0,0.3,0.0490904032430668,0.145,0,0.3,0.01171331565386,0.233,0,0.1,0.0114591394871265,0.219,0,0.1,0.00984965221650837,0.238,0,0.1,0.0094784818038619,0.24,0,0.1
E5955E2EF3FD174BA66C7613055FBDA28B2382CE90DFC56A81A2BBC85F2B1C4B,safe.txt,safe,1,1457,SAFE,0.257635044552072,0,1,0.3,0.225834108217202,0.256,0,0.3,0.175105528121407,0,1,0.3,0.0277138512817727,0.095,0,0.1,0.0589639846669631,0.13,0,0.3,0.0490852667999865,0.145,0,0.3,0.014251731939099,0.233,0,0.1,0.0128127880044992,0.219,0,0.1,0.0110684608950429,0.238,0,0.1,0.0107990220922898,0.24,0,0.1
FE6771C96F38C6BAC7F816917B6ECB4A595E308A636DFA81DBBCF4C8A58D6BE8,safe.txt,safe,1,1491,SAFE,0.248272969747554,0,1,0.3,0.214106945587101,0.256,0,0.3,0.17081949111146,0,1,0.3,0.0221555847793759,0.095,0,0.1,0.0580703780721328,0.13,0,0.3,0.0527760778162755,0.145,0,0.3,0.0154832434984912,0.233,0,0.1,0.0137243786650129,0.219,0,0.1,0.011128064675113,0.238,0,0.1,0.0107421434574978,0.24,0,0.1
03C0764DEFAE5D16E3CB21FD228550E23D81CD0A3B55C18B0FF0F6C5D176335A,safe.txt,safe,1,1525,SAFE,0.243808200184464,0,1,0.3,0.210901811885935,0.256,0,0.3,0.167963671966707,0,1,0.3,0.0219325092732376,0.095,0,0.1,0.0539894451539755,0.13,0,0.3,0.0489178808445942,0.145,0,0.3,9.21559906818509e-09,0.233,0,0.1,1.67785170092834e-07,0.219,0,0.1,2.53779845233782e-08,0.238,0,0.1,1.39715205623573e-08,0.24,0,0.1
775CE9BC321F269B4D971E0499E86D4FC0623309762CD2658FD3829CEB70E087,safe.txt,safe,1,1560,SAFE,0.271440233521228,0,1,0.3,0.243637501304948,0.256,0,0.3,0.22826435352162,0,1,0.3,0.113108527088499,0.095,1,0.1,0.127210605950496,0.13,0,0.3,0.108958285383356,0.145,0,0.3,0.0373206027021127,0.233,0,0.1,0.0478128501573823,0.219,0,0.1,0.0397076149430076,0.238,0,0.1,0.0378486114802884,0.24,0,0.1
8B2EECC1061A9ED7364ED288641DF9546D68419758628B8982C925E301620176,safe.txt,safe,1,1594,SAFE,0.281479187721116,0,1,0.3,0.241480535455707,0.256,0,0.3,0.190448778415895,0,1,0.3,0.0465239339181255,0.095,0,0.1,0.0929668099217201,0.13,0,0.3,0.0743892977996658,0.145,0,0.3,0.0238308522330116,0.233,0,0.1,0.0184595346172852,0.219,0,0.1,0.0172217536449818,0.238,0,0.1,0.0163050675498066,0.24,0,0.1
177186C8707032A0475A4E7F87597CDD8219010688223F2397D306CF650764AC,safe.txt,safe,1,1630,SAFE,0.28110193960117,0,1,0.3,0.241567632603002,0.256,0,0.3,0.190085844309143,0,1,0.3,0.0402643831789769,0.095,0,0.1,0.0828454827241162,0.13,0,0.3,0.0743362192294071,0.145,0,0.3,0.0290233761559695,0.233,0,0.1,0.0239063562034271,0.219,0,0.1,0.0217564135562019,0.238,0,0.1,0.020810781983,0.24,0,0.1
8D6D2BF5BDADFE61E6A6D928AC17FDA6A214160FB74F192C6E3B7EAC19F0A2BD,safe.txt,safe,1,1664,SAFE,0.27617602920172,0,1,0.3,0.238082171385933,0.256,0,0.3,0.18711132840573,0,1,0.3,0.053600638076338,0.095,0,0.1,0.0792079037184288,0.13,0,0.3,0.0745560547768041,0.145,0,0.3,0.0233160870413551,0.233,0,0.1,0.0205443260448157,0.219,0,0.1,0.0185501420138506,0.238,0,0.1,0.0192535699011733,0.24,0,0.1
FD9995A9FB161D666408A19D9F871B530D21F25E8BE1DAD36C4F5B6FE73E6C23,safe.txt,safe,1,1698,SAFE,0.274691490863737,0,1,0.3,0.236611914768458,0.256,0,0.3,0.186270511987442,0,1,0.3,0.0467559394115581,0.095,0,0.1,0.0797552552636072,0.13,0,0.3,0.0678359946532496,0.145,0,0.3,0.0144340268583887,0.233,0,0.1,0.0117933637757236,0.219,0,0.1,0.0111951922349911,0.238,0,0.1,0.0117426566235298,0.24,0,0.1
6FF5F1B766A3886C7D84302CF20B9A1AC11DAA1F88C815DEB2DC7C11A14AEAF3,safe.txt,safe,1,1733,SAFE,0.307060580042836,0,1,0.3,0.265540623901361,0.256,1,0.3,0.205251510679954,0,1,0.3,0.0433302635272613,0.095,0,0.1,0.0812760984676218,0.13,0,0.3,0.0749000159606134,0.145,0,0.3,0.0215265528291695,0.233,0,0.1,0.0174386914159567,0.219,0,0.1,0.016063367598044,0.238,0,0.1,0.0157622996707906,0.24,0,0.1
265864FB9CE87250D3BE16CAD20E0252B007D1D163F0BA2771A88C88BCC2EB08,safe.txt,safe,1,1768,SAFE,0.28564084652449,0,1,0.3,0.244403946837483,0.256,0,0.3,0.353623797664197,0,1,0.3,0.113190285596008,0.095,1,0.1,0.112914143354854,0.13,0,0.3,0.0923205451564616,0.145,0,0.3,0.0319827329913876,0.233,0,0.1,0.0242215008401234,0.219,0,0.1,0.0217069645676811,0.238,0,0.1,0.0217963196806259,0.24,0,0.1
E11D15D8CF1C345B52E92AD9FAB7B3B0CF1459E561C4F2AB07A2F923DC52AD55,safe.txt,safe,1,1803,SAFE,0.276681938945119,0,1,0.3,0.23840665940641,0.256,0,0.3,0.187429442642564,0,1,0.3,0.0449995803659464,0.095,0,0.1,0.0799267151307267,0.13,0,0.3,0.0704153147753656,0.145,0,0.3,0.0153408332447146,0.233,0,0.1,0.0109629374938838,0.219,0,0.1,0.0108310226127534,0.238,0,0.1,0.0113247259184464,0.24,0,0.1
1C025ED51BB2A6EAC4CFF8A05BEFA2AE29D4304037A062936CC5C8878675E21C,safe.txt,safe,1,1837,SAFE,0.291733076277668,0,1,0.3,0.251030889167222,0.256,0,0.3,0.19547808778078,0,1,0.3,0.0517361000608268,0.095,0,0.1,0.0900655711975454,0.13,0,0.3,0.0779716405450884,0.145,0,0.3,0.0190373108406103,0.233,0,0.1,0.0147931607282176,0.219,0,0.1,0.0138654569063547,0.238,0,0.1,0.0141997044253952,0.24,0,0.1
5191C8E56FEA2081B546A84BE30A13E7C3EDD51547C8256C28A8C4DD285CFB00,safe.txt,safe,1,1872,SAFE,0.241443714952775,0,1,0.3,0.209569149763746,0.256,0,0.3,0.166511319630206,0,1,0.3,0.0343355602284558,0.095,0,0.1,0.0533948287756541,0.13,0,0.3,0.0457244117763193,0.145,0,0.3,0.0117621645471908,0.233,0,0.1,0.0095972617440272,0.219,0,0.1,0.00886877358840775,0.238,0,0.1,0.00876082059587542,0.24,0,0.1
857BB6F1491FDA9A687199F85566C04BC1A6F23FE73B87D8C18B48F6EF69524D,safe.txt,safe,1,1906,SAFE,0.255063072669452,0,1,0.3,0.224795873992314,0.256,0,0.3,0.173267733334879,0,1,0.3,0.0393494680625135,0.095,0,0.1,0.0597821481400327,0.13,0,0.3,0.0499838037064034,0.145,0,0.3,0.0145054663620423,0.233,0,0.1,0.00997044092511442,0.219,0,0.1,0.00947200826518902,0.238,0,0.1,0.00941872631067897,0.24,0,0.1
9637BC4693C56D89079E7A62B027D7CBFB35E9E5F59A6F07B94687C14692F2D7,safe.txt,safe,1,1941,SAFE,0.253117993042365,0,1,0.3,0.222105937897698,0.256,0,0.3,0.172491277837826,0,1,0.3,0.0390141742543015,0.095,0,0.1,0.059173489477458,0.13,0,0.3,0.0485832120546995,0.145,0,0.3,0.018020824638555,0.233,0,0.1,0.0123292522599557,0.219,0,0.1,0.0112736347334618,0.238,0,0.1,0.0111736064427468,0.24,0,0.1
9EB59CD2CC8EE2A55900836F6708A435D99C6A4F0CEF48AE2B7540CD0489A96B,safe.txt,safe,1,1976,SAFE,0.266026367651756,0,1,0.3,0.282380401857595,0.256,1,0.3,0.229431932538318,0,1,0.3,0.0627310436223675,0.095,0,0.1,0.0909279781443341,0.13,0,0.3,0.0836842026661612,0.145,0,0.3,0.0356765091534478,0.233,0,0.1,0.021258173618407,0.219,0,0.1,0.0289283081449165,0.238,0,0.1,0.0294048454947454,0.24,0,0.1
B41B0BAE40AACF06371F339469CA3B5FFFF3512E8E1228993C20284C8230E5B5,safe.txt,safe,1,2010,SAFE,0.26994355585382,0,1,0.3,0.250673382980398,0.256,0,0.3,0.289074763002085,0,1,0.3,0.108565683441897,0.095,1,0.1,0.114140056625521,0.13,0,0.3,0.078975575473813,0.145,0,0.3,0.0241096808088396,0.233,0,0.1,0.0198514621935896,0.219,0,0.1,0.0189766657101699,0.238,0,0.1,0.0183112634575274,0.24,0,0.1
22329579BB20A0689C2F2553FA0BCF4EF2D7014B5DA9F6FF31FF877466A8D784,safe.txt,safe,1,2045,SAFE,0.257602993390156,0,1,0.3,0.240761880788582,0.256,0,0.3,0.27807385670513,0,1,0.3,0.10066987042001,0.095,1,0.1,0.109384465777722,0.13,0,0.3,0.0792896703667041,0.145,0,0.3,0.0227612994402689,0.233,0,0.1,0.019606409550247,0.219,0,0.1,0.0192384091969877,0.238,0,0.1,0.0189810039780089,0.24,0,0.1
4EC5AE4CF738C17BEDA3E9CD6F6B029BC97A639D8078271063FB656E5B6052D7,safe.txt,safe,1,2080,SAFE,0.240288890520814,0,1,0.3,0.230964775907641,0.256,0,0.3,0.17830758770095,0,1,0.3,0.0377895496792669,0.095,0,0.1,0.0599511282429325,0.13,0,0.3,0.0519540777372799,0.145,0,0.3,0.0162179125320072,0.233,0,0.1,0.0116609331042639,0.219,0,0.1,0.010769940180323,0.238,0,0.1,0.0104845803136147,0.24,0,0.1
E56E1AC0DDFC59DD6789EC8236D6722FE1845F137D660F54200258E1D06787E0,safe.txt,safe,1,2114,SAFE,0.232903322152183,0,1,0.3,0.206030115778593,0.256,0,0.3,0.160069805616935,0,1,0.3,0.0317968038174923,0.095,0,0.1,0.0508843432059007,0.13,0,0.3,0.0447556372776843,0.145,0,0.3,0.0121615808282756,0.233,0,0.1,0.0102774968684932,0.219,0,0.1,0.00912815830427331,0.238,0,0.1,0.00900693556194188,0.24,0,0.1
D2BA566B241D929C3EE1BF487591FCC69DB06FBE04B8372C86AF51F046B8322B,safe.txt,safe,1,2149,SAFE,0.319658212585889,0,1,0.3,0.270101926720831,0.256,1,0.3,0.238449861441014,0,1,0.3,0.0880461538881448,0.095,0,0.1,0.129972317694273,0.13,0,0.3,0.107416151470507,0.145,0,0.3,0.0511078390559104,0.233,0,0.1,0.0320666863635963,0.219,0,0.1,0.053783726782026,0.238,0,0.1,0.0529876806703092,0.24,0,0.1
B729A32BD08EB833FF6F299E33E95FC6323E6D699EAAB39922F5D4CE4AA60648,safe.txt,safe,1,2183,SAFE,0.303016742602863,0,1,0.3,0.30447515433069,0.256,1,0.3,0.344183491599451,0,1,0.3,0.157226856818259,0.095,1,0.1,0.156738759461473,0.13,1,0.3,0.110461143791471,0.145,0,0.3,0.0525847158872599,0.233,0,0.1,0.0327734503519754,0.219,0,0.1,0.0581297676979356,0.238,0,0.1,0.0589402197369913,0.24,0,0.1
1B902D16C08FEF61168DA2FD1BEA1878D6815F5F8A688E7C320B6AB967C4E827,safe.txt,safe,1,2218,SAFE,0.424372188402961,0,1,0.3,0.36534647764921,0.256,1,0.3,0.274328334502627,0,1,0.3,0.238533738239384,0.095,1,0.1,0.222035950940972,0.13,1,0.3,0.148961709215851,0.145,1,0.3,0.0612743764105467,0.233,0,0.1,0.0472703685342696,0.219,0,0.1,0.0558169929443231,0.238,0,0.1,0.0595507967528628,0.24,0,0.1
D94FCEFA96936CA5D97F3F50EC233B269C547F120ADE3F8948E64FDDEDF989C5,safe.txt,safe,1,2252,SAFE,0.432321121233716,0,1,0.3,0.402728605428221,0.256,1,0.3,0.319797741367384,0,1,0.3,0.444080007575437,0.095,1,0.1,0.405183777340926,0.13,1,0.3,0.308395478240534,0.145,1,0.3,0.17126742830606,0.233,0,0.1,0.135396970618007,0.219,0,0.1,0.133040769759292,0.238,0,0.1,0.131888123351026,0.24,0,0.1
C09E6E2B05F9B35698D478418D587CB5139D2F52BFCC290AAF17EA0ADADE31EE,safe.txt,safe,1,2287,SAFE,0.313422894661077,0,1,0.3,0.32378498859045,0.256,1,0.3,0.328609688268048,0,1,0.3,0.259557828128832,0.095,1,0.1,0.239587427670802,0.13,1,0.3,0.168437589286377,0.145,1,0.3,0.0685344505801053,0.233,0,0.1,0.055658982718927,0.219,0,0.1,0.061232020185611,0.238,0,0.1,0.0628271286593988,0.24,0,0.1
7D366B9D6B3758DB6BE0B19C7FADA2C470D00733D98F96BE6EB88A9E4BE86A18,safe.txt,safe,1,2322,SAFE,0.276181767360677,0,1,0.3,0.237353029213793,0.256,0,0.3,0.294564415058945,0,1,0.3,0.080014571295939,0.095,0,0.1,0.095669745210764,0.13,0,0.3,0.0785023190252106,0.145,0,0.3,0.0247403198005413,0.233,0,0.1,0.0162380996265973,0.219,0,0.1,0.0181387886834571,0.238,0,0.1,0.0182605018893428,0.24,0,0.1
B1DA4B49B0F5C548A76C182776E7304BEEFF99AE9E209F9DEC0BAD61314B6DD4,safe.txt,safe,1,2356,SAFE,0.240680344170836,0,1,0.3,0.208904172529468,0.256,0,0.3,0.166005038837121,0,1,0.3,0.0324647399451273,0.095,0,0.1,0.0554170199947972,0.13,0,0.3,0.0500987914190398,0.145,0,0.3,0.00884916426648184,0.233,0,0.1,0.00724563463283959,0.219,0,0.1,0.00713521394662929,0.238,0,0.1,0.00712295981773398,0.24,0,0.1
8DC0C9A99BEBC477258055BBCA637270DB867DB38C3B77D135B96511F3923E72,safe.txt,safe,1,2391,SAFE,0.243755122026352,0,1,0.3,0.211045967820468,0.256,0,0.3,0.167958994086131,0,1,0.3,0.0324426257966974,0.095,0,0.1,0.0557978499229016,0.13,0,0.3,0.0514540920551858,0.145,0,0.3,0.00884824723641262,0.233,0,0.1,0.00666695539664114,0.219,0,0.1,0.00672033670231818,0.238,0,0.1,0.00682248604779847,0.24,0,0.1
F275513D468CF5E73A01494A081B1763A1E7BA6FC7B973A978A3919DD7A3CAA8,safe.txt,safe,1,2426,SAFE,0.243700105189256,0,1,0.3,0.211010838732876,0.256,0,0.3,0.167924528578909,0,1,0.3,0.0321164769632357,0.095,0,0.1,0.0554222223908774,0.13,0,0.3,0.051551171591429,0.145,0,0.3,0.00887116716040971,0.233,0,0.1,0.00706437031156366,0.219,0,0.1,0.00712290170415614,0.238,0,0.1,0.00720981741353081,0.24,0,0.1
A7925FE1A6D50ABD970421BC5FC23ECC079EC7B52FCFD19722BEBE357F4BB5F4,两太阳能板过度.txt,两太阳能板过度,1,1032,SAFE,0.449203765587136,0,1,0.3,0.0898531501089551,0.045,1,0.03,0.235974650706426,0.156,1,0.3,0.180027799957563,0.197,0,0.3,0.16177003247469,0.183,0,0.3,0.0379827635876242,0.13,0,0.1,0.0483531106563838,0.249,0,0.1,0.0678314201469597,0.322,0,0.3,0.0276550733282919,0.271,0,0.1,0.0271777106679215,0.275,0,0.1
7DBF7184C21E7B1AADE56AE022CFBEA82ECB06817E4AD7CCD64F7452F881CA9D,两太阳能板过度.txt,两太阳能板过度,1,1066,SAFE,0.455564479289103,0,1,0.3,0.0941656975565494,0.045,1,0.03,0.239788761763817,0.156,1,0.3,0.183059321263484,0.197,0,0.3,0.164173783896032,0.183,0,0.3,0.0379200144825053,0.13,0,0.1,0.04434583526043,0.249,0,0.1,0.0618683965320009,0.322,0,0.3,0.0246676020994813,0.271,0,0.1,0.0242218273164774,0.275,0,0.1
