content_sha256,source_file,scenario,segment,begin_frame,ground_truth,float_logit_strict,fixed_logit_strict,fixed_error_strict,float_stop_strict,fixed_stop_strict,float_logit_compact,fixed_logit_compact,fixed_error_compact,float_stop_compact,fixed_stop_compact
A7925FE1A6D50ABD970421BC5FC23ECC079EC7B52FCFD19722BEBE357F4BB5F4,两太阳能板过度.txt,两太阳能板过度,1,1032,SAFE,-3.50464038891749,-3.50521659851074,-0.000576209593249999,0,0,-2.4822418074126,-2.48243868350983,-0.000196876097227516,0,0
7DBF7184C21E7B1AADE56AE022CFBEA82ECB06817E4AD7CCD64F7452F881CA9D,两太阳能板过度.txt,两太阳能板过度,1,1066,SAFE,-3.6218186755948,-3.62283229827881,-0.00101362268401139,0,0,-2.50047025311588,-2.50064972043037,-0.000179467314497472,0,0
F8BCC039403F519BE2AA6DBE7B2BD5CBC3388CED16DE1DD059A978FD815A9F97,两太阳能板过度.txt,两太阳能板过度,1,1101,SAFE,-3.74392782033275,-3.7452335357666,-0.00130571543385294,0,0,-2.54913754945401,-2.54929545521736,-0.000157905763355615,0,0
590DCC5E4F234B8D31C6C5FA941E3AAC01BC40EA80ADB44AC09DC070D531552C,两太阳能板过度.txt,两太阳能板过度,1,1136,SAFE,-3.94730444333318,-3.9467134475708,0.000590995762381752,0,0,-2.92995187820408,-2.92999514937401,-4.32711699325239e-05,0,0
BFD138FE0AFDF87892B5B525BAC271854287DA929F606EE020FF5F16F91DA27E,两太阳能板过度.txt,两太阳能板过度,1,1171,SAFE,-4.06758103843496,-4.06799507141113,-0.000414032976175704,0,0,-2.70768585043797,-2.70768482983112,1.02060684170624e-06,0,0
66D06291CF2B6029E288ADB92D9C581EF5DF4657CE9928E23A7433AF4EC46C65,两太阳能板过度.txt,两太阳能板过度,1,1205,SAFE,-3.52215041355243,-3.52244281768799,-0.000292404135553426,0,0,-2.67645853597696,-2.67643861472607,1.99212508924518e-05,0,0
C4DD54F6AA64F7161AA18B32519CFDE2FCF6A33A72E2FCCB66D2248F241F8214,两太阳能板过度.txt,两太阳能板过度,1,1240,SAFE,-3.51557371694154,-3.51818561553955,-0.00261189859801547,0,0,-2.54913030412756,-2.54944805800915,-0.000317753881589056,0,0
42D6BD25AF33971DE4773DE927BA4CECC68278AABD74EAA43CB1FAF3AF796B49,两太阳能板过度.txt,两太阳能板过度,1,1275,SAFE,-3.91386256258855,-3.91650295257568,-0.00264038998713367,0,0,-2.67425853216701,-2.67443719506264,-0.00017866289562285,0,0
C644EBC0389BDA9FAB4F1CA4EA82FC606BBFAB00E466437847DE8B7651CC9CC3,两太阳能板过度.txt,两太阳能板过度,1,1309,SAFE,-2.91545580384327,-2.91733074188232,-0.0018749380390517,0,0,-2.39062326663346,-2.39075954258442,-0.00013627595095933,0,0
B2D01823770B7C53123908575DA5DEEF339C9C7ADA3AADD5229038E4E11D1CF3,两太阳能板过度.txt,两太阳能板过度,1,1344,SAFE,-3.117821688413,-3.11966037750244,-0.0018386890894373,0,0,-2.24485305519702,-2.24520337581635,-0.000350320619320499,0,0
3DB53286AC18ACBFB02F8A86D41A6E2309EC3F9C0B96DFA1B89C6AB20C476105,两太阳能板过度.txt,两太阳能板过度,1,1378,SAFE,-2.8067393462851,-2.80988311767578,-0.00314377139068078,0,0,-2.34148779550978,-2.3413822054863,0.000105590023478541,0,0
4C25A6B55D69A499CF502A68C37CF86D5DCD11A045E39EF0A257FB60E494FADA,两太阳能板过度.txt,两太阳能板过度,1,1413,SAFE,-2.35704628871991,-2.35047054290771,0.00657574581219578,0,0,-2.01778811096982,-2.01770190894604,8.62020237804018e-05,0,0
F3FAD2D2A5BBE246AA797CB13C95540DF4B89A4F3674B23DD4F95B084DA0FF98,两太阳能板过度.txt,两太阳能板过度,1,1586,SAFE,-3.69405442557919,-3.69503879547119,-0.000984369892002235,0,0,-2.6103867108526,-2.61026211082935,0.000124600023248433,0,0
BCDCA939EC15E8F52DF665BCF8213D5B38E1E9F1B46867F64C1F64583A40BA9A,两太阳能板过度.txt,两太阳能板过度,1,1621,SAFE,-2.5428061874361,-2.54962539672852,-0.00681920929241642,0,0,-1.79754943889487,-1.79768842458725,-0.0001389856923808,0,0
F8F24313DECB9D9093FF2B2EF6958BFF28AEBEA6826D85C419615DCC2371F550,两太阳能板过度.txt,两太阳能板过度,1,1655,SAFE,-1.76157755995836,-1.76898956298828,-0.00741200302991984,0,0,-1.36680609984646,-1.36697034537792,-0.000164245531458107,0,0
24B399D5FF91A4EC3EF6F0161EB9450289483CC6DDC73E30CC2A4BE64618DB30,两太阳能板过度.txt,两太阳能板过度,1,1690,SAFE,-2.92634267817832,-2.93187618255615,-0.00553350437782818,0,0,-1.82663193990391,-1.82672496140003,-9.30214961218923e-05,0,0
16E7C9DB6D71BD262DFCA47034810D007039F85B00B7E744F2DC949D78CEAB0E,两太阳能板过度.txt,两太阳能板过度,1,1724,SAFE,-3.99984276239987,-3.99985885620117,-1.60938012978562e-05,0,0,-2.91180430599687,-2.91177740693092,2.68990659453294e-05,0,0
6FC9A215C4385EACE4E81D896833857A7CCA728E0D89A4AFF63D04021FFC8D2B,两太阳能板过度.txt,两太阳能板过度,1,1760,SAFE,-4.30434543143825,-4.30395030975342,0.00039512168483391,0,0,-3.04274445422684,-3.04257524013519,0.000169214091647163,0,0
BD082AC4CAD931E5F63CE606AD5014CE1F35B980C4E3F92E04D54FEB335C717E,两太阳能板过度.txt,两太阳能板过度,1,1794,SAFE,-1.78219532840785,-1.77541923522949,0.00677609317835426,0,0,-1.50503960461421,-1.50503538548946,4.21912474735109e-06,0,0
F636042FE2B1CF92DED0B3857FBED9138E0B0375093BF975F19AA2D6B9742EFF,两太阳能板过度.txt,两太阳能板过度,1,1828,SAFE,-3.59723581723255,-3.5974235534668,-0.000187736234249058,0,0,-2.63932643291067,-2.63961192965508,-0.000285496744405478,0,0
90AFBB4C6C73809F23F66475441F5E16DC42266E7C07E143022E225935816AFE,两太阳能板过度.txt,两太阳能板过度,1,1863,SAFE,-4.08488529260367,-4.08453464508057,0.000350647523106318,0,0,-2.82539992928297,-2.82528240978718,0.000117519495788088,0,0
BB0F5C29E8BBD059522844127947F47BA7BBA8B80069E66219556A9198FB10FC,两太阳能板过度.txt,两太阳能板过度,1,1897,SAFE,-4.03191831754785,-4.03161907196045,0.000299245587395802,0,0,-2.80658843227828,-2.80656470358372,2.37286945576898e-05,0,0
3F48F58062481D12543E74FD6F750DE9A47C51CFF538E32021D62F5DDD836471,两太阳能板过度.txt,两太阳能板过度,1,1933,SAFE,-3.89238015831709,-3.89346885681152,-0.00108869849443671,0,0,-2.79481861229629,-2.79486075043678,-4.21381404951404e-05,0,0
39C048AE17A112A5AD05CB71BE5E74EF0C5943DF8DFA32E3865C6F2D7ACC8674,两太阳能板过度.txt,两太阳能板过度,1,1967,SAFE,-3.81462086916043,-3.81439590454102,0.000224964619413015,0,0,-2.7438134897115,-2.74386295676231,-4.94670508164319e-05,0,0
12C269AB0ACF9DC37C3601C2994F54A310964902482BB80A8FC90F6B509AD559,两太阳能板过度.txt,两太阳能板过度,1,2002,SAFE,-3.84466310126636,-3.84417247772217,0.000490623544196822,0,0,-2.76548844135234,-2.76551312208176,-2.46807294157492e-05,0,0
D9006859CED3E000CD55272644BC7373C2C0F09BEACD4148CFFE027130B3B575,太阳能板直角边源.txt,太阳能板直角边源,1,839,DANGER,6.47110122762396,6.47057437896729,-0.000526848656676293,1,1,4.54428416984255,4.54485794901848,0.000573779175928379,1,1
CF79FBCF0DA8B9B58F0DE7B541757C7BE3316DDD2D0ED4DCAC0F8E4FD1E05F14,太阳能板直角边源.txt,太阳能板直角边源,1,872,DANGER,6.37957479769821,6.37850761413574,-0.00106718356246382,1,1,4.46331964781785,4.46356651186943,0.000246864051578477,1,1
C29210BB4F28A4A23BAA3121A7451B22BA0854FE1D22256C5B6D32923F7E145A,太阳能板直角边源.txt,太阳能板直角边源,1,904,DANGER,6.35523465354324,6.35282611846924,-0.00240853507400018,1,1,4.45029723908192,4.45088672637939,0.000589487297475877,1,1
E7DF82082170C375372C6D7AFEFB8A4E2DA4824AE5610CC20B05BB82290A274F,太阳能板直角边源.txt,太阳能板直角边源,1,936,DANGER,6.33582735482063,6.33494853973389,-0.000878815086747586,1,1,4.4709850488126,4.47144857048988,0.000463521677284362,1,1
51554908A688BFC4AA90D2BD545B7465B9894EADD1E4887FD6F6E522B763A8FF,太阳能板直角边源.txt,太阳能板直角边源,1,970,DANGER,5.95671165410295,5.95536231994629,-0.0013493341566635,1,1,4.19517613111415,4.19544391334057,0.000267782226418767,1,1
A446867858694E5CAB56628CF58F5DE38C041AC2EB53503C1407A3B5A9F62C75,太阳能板直角边源.txt,太阳能板直角边源,1,1004,DANGER,5.61947611693694,5.61614608764648,-0.00333002929045456,1,1,4.00336598657718,4.0038800239563,0.000514037379120147,1,1
891C7F398499F5A2D62073723592AB0712A7673F8A6C4C4B15CA43BD64660318,太阳能板直角边源.txt,太阳能板直角边源,1,1038,DANGER,5.53571715885318,5.53342342376709,-0.00229373508609321,1,1,3.88680363910811,3.88695432245731,0.000150683349206204,1,1
7487D10437B24BB5CC385B483180D0385CCFB6CF5A9096409650801FEBD96013,太阳能板直角边源.txt,太阳能板直角边源,1,1066,DANGER,5.53841152710665,5.53218269348145,-0.00622883362520721,1,1,3.93223274128987,3.93242962658405,0.000196885294180937,1,1
0E8A153B5063E260DBFEB572154DA9BBCBD8537A9ABAEC1D1D6D73A98FEA1DF6,太阳能板直角边源.txt,太阳能板直角边源,2,487,SAFE,-3.58373370329013,-3.5847110748291,-0.000977371538976257,0,0,-2.62209733484132,-2.62179289758205,0.000304437259268653,0,0
45A7CA0A1C3B66422627F9003B96F4798FF746F33ABCC1FCB75A733505AF5865,太阳能板直角边源.txt,太阳能板直角边源,2,521,SAFE,-4.29911784006067,-4.29885768890381,0.000260151156860289,0,0,-3.18396575637427,-3.18366606533527,0.000299691038991412,0,0
51BF58C89E8B4FBD23DC2ED7447AF78D6469014555C10516D2AB7A794D4C0BDB,太阳能板直角边源.txt,太阳能板直角边源,2,557,SAFE,-4.19337899515052,-4.19339370727539,-1.47121248730286e-05,0,0,-2.96871536716463,-2.96835304796696,0.000362319197670047,0,0
51FF037625EA53DB681A9245BA347D364D1F8A2D7990733EDC0DA0167379BAD6,太阳能板直角边源.txt,太阳能板直角边源,2,590,SAFE,-3.98563518086299,-3.98688888549805,-0.0012537046350527,0,0,-2.85757124478957,-2.85732339322567,0.000247851563901946,0,0
43A814ED478E4B0A2256668F5BC67EE7C45890430188EB0C1E415BA67F8AD256,太阳能板直角边源.txt,太阳能板直角边源,2,626,SAFE,-3.8533731678702,-3.85389709472656,-0.000523926856365264,0,0,-2.74517176925751,-2.74491314589977,0.000258623357733967,0,0
14F88F2F58E8D3C86F699D028F4323BE75D08DB36F95093E9CC1EAF8ECC93D95,太阳能板直角边源.txt,太阳能板直角边源,2,660,SAFE,-4.01749912199703,-4.01696300506592,0.000536116931108666,0,0,-2.58104316138345,-2.58058625459671,0.000456906786739708,0,0
E4C570265860EDCA286E684EFFA745B1E739FC85A4AE8D55D3C86AD2F421DA35,太阳能板直角边源.txt,太阳能板直角边源,2,695,SAFE,-1.66832536619306,-1.67132759094238,-0.00300222474932177,0,0,-1.02569733626106,-1.02532507479191,0.000372261469154367,0,0
6ABD3EDEEEFBACCF20EC156F17207F6DDD5A6516D1ACD41D1A583C7DAE404F4C,太阳能板直角边源.txt,太阳能板直角边源,2,729,SAFE,-0.661682198139147,-0.662449836730957,-0.000767638591810282,1,1,-0.392064754259934,-0.391729682683945,0.000335071575989332,1,1
F65C8B7FA32257E9CFA174B913AA9DE74A53083E724691357447C8D1C3D7DF23,太阳能板直角边源.txt,太阳能板直角边源,2,764,SAFE,-3.79104238282171,-3.79172039031982,-0.000678007498116528,0,0,-2.79545722257319,-2.79514838755131,0.000308835021883169,0,0
7F59B3525A6E14A6936D7C3CA09B8B359E76D314E77B702A2E6E1A7FB391BC77,太阳能板直角边源.txt,太阳能板直角边源,2,799,SAFE,-3.66137716349685,-3.66304016113281,-0.00166299763595923,0,0,-2.64276981837177,-2.64266438782215,0.000105430549620422,0,0
654ED20CFFAE53B720FC5D5DF928C7DB28135BC96698FEAAA4B021F9086E48F1,太阳能板直角边源.txt,太阳能板直角边源,2,833,SAFE,-3.66687703342969,-3.66908359527588,-0.00220656184618662,0,0,-2.64360572469069,-2.64335109293461,0.000254631756085644,0,0
6DAF3CE5CB4B3CDBB2A405AE15B9F0BC8D49FAF6BD17C967975C1983F1C89E90,太阳能板直角边源.txt,太阳能板直角边源,2,868,SAFE,-3.67863887777957,-3.68150424957275,-0.00286537179318458,0,0,-2.65342438896355,-2.6532311886549,0.00019320030865444,0,0
398BB92D8840509E09A70AA7A163F1E77EC52F9818CAACB8BDABD36FB5AE83AB,太阳能板直角边源.txt,太阳能板直角边源,3,3,SAFE,-3.10550785027497,-3.10469627380371,0.000811576471258846,0,0,-2.17221787331051,-2.17230367660522,-8.58032947128606e-05,0,0
473A1590E71D21521EB65A3D316FD43738C0BE8B844D0FC240C26F6C3B6779C7,太阳能板直角边源.txt,太阳能板直角边源,3,173,SAFE,-2.93241788698111,-2.93333625793457,-0.000918370953456815,0,0,-2.04382482767458,-2.0438666343689,-4.18066943161932e-05,0,0
BD1F37F5790785E5D5AE9654E8A7FB130166523CF92C65B00D93470979CCDA4B,太阳能板直角边源.txt,太阳能板直角边源,3,207,SAFE,-2.93503139459352,-2.9347038269043,0.000327567689218711,0,0,-2.04653377145114,-2.04661351442337,-7.9742972232566e-05,0,0
002B1E4C14F970A88FA95E01404B9E2632B4C912226B8B65852281B93DF90AC2,太阳能板直角边源.txt,太阳能板直角边源,3,242,SAFE,-2.93473010248752,-2.93480110168457,-7.09991970548884e-05,0,0,-2.04599464850427,-2.04602581262589,-3.11641216104164e-05,0,0
2ED97FA0B21C76F1EE37D77427E63402996828972904DA0CCC04463A3DAFCF91,太阳能板直角边源.txt,太阳能板直角边源,4,3990,DANGER,6.65992848867822,6.66040325164795,0.000474762969733256,1,1,5.1868695161071,5.18614958226681,-0.000719933840292342,1,1
406D3353B583B2C3EE4B7588D4BFFBFF19C1AC024939F0905A1BCA9697B5D38A,太阳能板直角边源.txt,太阳能板直角边源,4,4024,DANGER,6.61742293651893,6.61856365203857,0.00114071551964123,1,1,5.16493337964314,5.16413748264313,-0.000795897000012147,1,1
DAE0E79AFE3B8C0127FA30DD66EDCF98E41D95D07948E736677E876E45C75E5C,太阳能板直角边源.txt,太阳能板直角边源,4,4059,DANGER,6.60943583819709,6.61191177368164,0.00247593548455249,1,1,5.16622962019263,5.16573229432106,-0.000497325871573473,1,1
5DF5C8AFDB8F4CAB8775CFE07CC2F61FFD9115020E4DBF30CF49EEE12DA40A6A,太阳能板直角边源.txt,太阳能板直角边源,5,3,DANGER,6.55618911853185,6.56205368041992,0.00586456188806928,1,1,5.15842673829996,5.15780687332153,-0.000619864978427032,1,1
6FF73D24FCC90CD67245092876FAB5EF1323EED8AE45F9B1CD60C896E0E05C44,太阳能板直角边源.txt,太阳能板直角边源,5,36,DANGER,6.687177821763,6.68671131134033,-0.000466510422667099,1,1,5.21038712851144,5.20983752608299,-0.000549602428449703,1,1
80C2B88BB71E270A79EE3A3C4BB29F607D4A37B75DE88EC4B129B8EB86DB5B2D,太阳能板直角边源.txt,太阳能板直角边源,5,71,DANGER,6.61374707297286,6.62075614929199,0.00700907631912884,1,1,5.2175500948672,5.21717862784863,-0.000371467018569938,1,1
90046EF32EA7B470F21BB1E391A9A2633C1A69FC0BA365AC25AB9FDEA9169226,太阳能板直角边源.txt,太阳能板直角边源,5,106,DANGER,6.61610069737868,6.61927318572998,0.00317248835130002,1,1,5.22287268269817,5.22221504151821,-0.000657641179956592,1,1
0AEE2F5D1593E343606CD44C038DD45E13513F45422AB890984FF9845133C200,太阳能板直角边源.txt,太阳能板直角边源,5,140,DANGER,6.72132751120975,6.7237377166748,0.00241020546505055,1,1,5.22590377202327,5.22534318268299,-0.000560589340278028,1,1
A8DC90129AAF8DD5B52DD7352F4A0AE808567DDD7BAC74968578959BC5CFAD48,太阳能板直角边源.txt,太阳能板直角边源,5,176,DANGER,6.61575080121407,6.61823463439941,0.00248383318533918,1,1,5.22258144162717,5.2219545096159,-0.000626932011273951,1,1
D18BDE2152333CC1FB3CCD3F06EE70862DE16EA4DA968E0A49DB116378E7B962,太阳能板直角边源.txt,太阳能板直角边源,5,210,DANGER,6.61267614482162,6.61723613739014,0.00455999256851491,1,1,5.22170823324976,5.22104878723621,-0.000659446013544951,1,1
0B541DF0F0C03512DB5BE3E23A45AFD70D7189AA6FBE217286EB73CC4CB91005,太阳能板直角边源.txt,太阳能板直角边源,5,245,DANGER,6.62633358572631,6.62957763671875,0.00324405099243918,1,1,5.22538168739532,5.22482524812222,-0.000556439273101006,1,1
AD129F0D5FC025802EAB18011859539B7CD43E76EA0C9244358913D53B5205F2,太阳能板直角边源.txt,太阳能板直角边源,5,279,DANGER,6.61765489074531,6.62093734741211,0.00328245666680171,1,1,5.22543924221559,5.224833086133,-0.000606156082589848,1,1
FBB606B6B926D3FF5252023F148C435E900A613C7F5F09EA121841E0A06C8275,太阳能板直角边源.txt,太阳能板直角边源,5,314,DANGER,6.70709428683892,6.71008491516113,0.00299062832220898,1,1,5.22151647073884,5.22085665166378,-0.000659819075059076,1,1
D4770D36E6BCED06A02F0310FF60365583C85BD1023C208FDBFF716656B88292,太阳能板直角边源.txt,太阳能板直角边源,5,349,DANGER,6.51145972372086,6.51656627655029,0.00510655282943162,1,1,5.2173047807347,5.21664072573185,-0.000664055002852493,1,1
E100C652211E59E78D24CAC65DFE895DDF4F15BF833F401CFFE0654B59B0EDE5,太阳能板直角边源.txt,太阳能板直角边源,5,383,DANGER,6.61588060768123,6.6190357208252,0.00315511314396844,1,1,5.22321167668065,5.22264714539051,-0.000564531290136117,1,1
1FA8364AB76A4B0C520BC0BE20401BAF701C9891D9B16B444458BC8B6F6AF7C5,太阳能板直角边源.txt,太阳能板直角边源,5,418,DANGER,6.67897295541128,6.68290996551514,0.0039370101038525,1,1,5.22599124535042,5.22540993988514,-0.000581305465281012,1,1
423CF4C3220714A9C3A9B2B283EBE747BCE898CB44E213F72EBA7125E1B80969,太阳能板直角边源.txt,太阳能板直角边源,5,452,DANGER,6.62452569257736,6.62741661071777,0.00289091814041598,1,1,5.220516604895,5.22002264857292,-0.000493956322076272,1,1
510A0F18689F3B74A9F9B75058BB5A528EB0379E1AD404C4A70B10DF218C1871,太阳能板直角边源.txt,太阳能板直角边源,5,487,DANGER,6.66997130434539,6.67003345489502,6.21505496312125e-05,1,1,5.22698132635257,5.2264244556427,-0.000556870709870871,1,1
3FF5DCEA5334EF4CC81870EF702D964C621B5FD367270271E192FCAC73B2908E,太阳能板直角边源.txt,太阳能板直角边源,5,521,DANGER,6.61379403951288,6.61806678771973,0.0042727482068452,1,1,5.22349022313523,5.22283877432346,-0.000651448811765931,1,1
C9C2655A7775A6E0D782D3BAFAE63EE52604FD2E45DE03E24668FF84DDF80108,太阳能板直角边源.txt,太阳能板直角边源,5,556,DANGER,6.68290372873699,6.68241214752197,-0.000491581215015913,1,1,5.2287126644493,5.2281731069088,-0.000539557540504276,1,1
7E21C6AC39F4BB9651DFF9F9B57A0D9CB12E19780052FF597D528B7514AC5179,太阳能板直角边源.txt,太阳能板直角边源,5,591,DANGER,6.71812168134446,6.72132778167725,0.00320610033278346,1,1,5.22493980215275,5.22434669733047,-0.000593104822270263,1,1
A1E310C49AA3F8E7025B9F142D46A72B0B6D7167BF390EDDF94BB628FA411126,太阳能板直角边源.txt,太阳能板直角边源,5,626,SAFE,-4.16303428204799,-4.16545867919922,-0.002424397151227,0,0,-2.99083674533958,-2.99024945497513,0.000587290364451931,0,0
542BF57236B2B1EF6A7D33504451DB03F58119ECDC768378B71999627A3FC0C6,太阳能板直角边源.txt,太阳能板直角边源,5,660,SAFE,-4.09613464593341,-4.0959358215332,0.00019882440021135,0,0,-2.92875659843097,-2.92810454964638,0.000652048784589354,0,0
1F43DCE61E012AAA4B811B7D5279B1ADF2583D02476E8464A02C36D8A0E7A6FF,太阳能板直角边源.txt,太阳能板直角边源,5,695,SAFE,-4.1012644372739,-4.10695362091064,-0.00568918363674165,0,0,-2.8987978158326,-2.89873600006104,6.18157715610579e-05,0,0
D4726A6E720BD3D124C4F5A1081DC0FD63293588E53DB6976AF71BF4C8BBB109,太阳能板直角边源.txt,太阳能板直角边源,5,730,SAFE,-4.0210909737842,-4.02484798431396,-0.00375701052976574,0,0,-2.84475501851203,-2.84467126429081,8.3754221218868e-05,0,0
B4E9ED857D439208325CAA48EE559ACEB01515A14FB5206D462189B117D68688,太阳能板直角边源.txt,太阳能板直角边源,5,764,SAFE,-4.01509835046623,-4.017578125,-0.00247977453377324,0,0,-2.84283508770758,-2.84271854162216,0.000116546085420666,0,0
B205A12D844DEE8FE1B0080470DBAB09725EF042A573C52156526E339214BC30,太阳能板直角边源.txt,太阳能板直角边源,5,798,SAFE,-4.05211918795964,-4.05664157867432,-0.00452239071467275,0,0,-2.86778548364993,-2.86775009334087,3.53903090566376e-05,0,0
7DB4D3B426E96C8B5822C740CBF88D9BA55409FCB0A655A38AE624C01CCAEE5E,太阳能板直角边源.txt,太阳能板直角边源,5,833,SAFE,-4.16242412478506,-4.16862201690674,-0.00619789212167454,0,0,-2.9299791361723,-2.92986215651035,0.000116979661950012,0,0
F774E7C854C456AC765C2A8FD8530D044669E741F15300FD3880E1C55BA6C71B,太阳能板直角边源.txt,太阳能板直角边源,5,867,SAFE,-4.15667864402763,-4.16135501861572,-0.00467637458809023,0,0,-2.90759845791809,-2.90742626786232,0.000172190055774735,0,0
99E374F3FA0204E3EA60E47A32107A5FF739392DCC51564E72D76DBC1C5E5992,太阳能板直角边源.txt,太阳能板直角边源,5,902,SAFE,-4.08589479911677,-4.09093761444092,-0.00504281532414375,0,0,-2.86926732353771,-2.86906850337982,0.000198820157883972,0,0
0AD0A889BA96937EC74B62B3CB9021A08BB3C7B1EBA75DECE3D3846A737C41E5,太阳能板直角边源.txt,太阳能板直角边源,6,3,SAFE,-4.22101706431081,-4.22499370574951,-0.00397664143870102,0,0,-2.97185562286079,-2.97175592184067,9.97010201189141e-05,0,0
E3FD1771AADAA370EFC1020A6F42323E19C570B6EC2F936F310450B7F75C1CB1,太阳能板直角边源.txt,太阳能板直角边源,6,37,SAFE,-4.15426938268908,-4.15885925292969,-0.00458987024060598,0,0,-2.93253569349742,-2.93242378532887,0.000111908168554109,0,0
E3CBB34151DA764E7AB0D206706F5C26AA6CE634A342F4511E1A50ED0F2E2780,太阳能板直角边源.txt,太阳能板直角边源,6,72,SAFE,-4.15445933897555,-4.158616065979,-0.00415672700344949,0,0,-2.93405565195977,-2.93399231135845,6.33406013221816e-05,0,0
910ABE6250C85699C01910176DDC4C8F9A559C4006BA9180FFDFF0DA1966ECDA,太阳能板直角边源.txt,太阳能板直角边源,6,106,SAFE,-4.06903541777511,-4.07602500915527,-0.00698959138015987,0,0,-2.87350012749698,-2.87339867651463,0.000101450982352702,0,0
806399C40EF4F44BDBEDD499C4EA27025859A86B422A5244D633472D9BF944A1,太阳能板直角边源.txt,太阳能板直角边源,6,140,SAFE,-4.05264676610629,-4.05918407440186,-0.00653730829556665,0,0,-2.8631676574017,-2.86310724914074,6.040826095699e-05,0,0
39A6FC0AFF4039F3EF77D9B3E936F313D9014EFA3840E1703CCED1BE1372130B,太阳能板直角边源.txt,太阳能板直角边源,6,175,SAFE,-4.0280124494026,-4.03362941741943,-0.00561696801683453,0,0,-2.83335284434198,-2.83328269422054,7.01501214379618e-05,0,0
78111520F8317485EE004097B3E2D9432D18AB8C00B86FC41D87F8DBC0DFF884,太阳能板直角边源.txt,太阳能板直角边源,6,210,SAFE,-4.0322273101284,-4.03712844848633,-0.00490113835792449,0,0,-2.83810138569666,-2.83798053860664,0.000120847090011367,0,0
30613FAFB18DECCC82822BF32D18F162E82F52875F66E8BD8D6A59D96BA138FB,太阳能板直角边源.txt,太阳能板直角边源,6,244,SAFE,-4.03230735297298,-4.03726005554199,-0.00495270256901037,0,0,-2.83667682814885,-2.83655622601509,0.000120602133755199,0,0
4A7418D5503D784C18341C21A3F6E20C95AE141DBA5B23DAD82E65A532301BBD,太阳能板直角边源.txt,太阳能板直角边源,6,279,SAFE,-3.73977340248273,-3.74558258056641,-0.00580917808367154,0,0,-2.6422447887764,-2.64229312539101,-4.8336614611344e-05,0,0
FAE993D80C5F510F340D0E348948EF907EBEE97D2690D2611219E0CC4F641396,太阳能板直角边源.txt,太阳能板直角边源,6,314,SAFE,-4.33576437313884,-4.34477996826172,-0.00901559512287697,0,0,-3.05037993047052,-3.04991315305233,0.000466777418187903,0,0
029D0B0892C8D06CC03626B16AFE0897D39632C28E1A806466E609DE9E34306F,太阳能板直角边源.txt,太阳能板直角边源,6,348,SAFE,-4.03309693633951,-4.03943634033203,-0.00633940399252353,0,0,-2.83663879764201,-2.8364379554987,0.00020084214331284,0,0
667EFD7EABD5F7AF7239C0560379B1F46771A598C8E6FF114FE2111C24315758,太阳能板直角边源.txt,太阳能板直角边源,6,383,SAFE,-4.13961195139727,-4.14418983459473,-0.00457788319745411,0,0,-2.9212892345695,-2.92126351594925,2.57186202521353e-05,0,0
E0F5EE3B8E450A64BF17E9652B305E1CC10822008725DB7DD5B08788178322FA,太阳能板直角边源.txt,太阳能板直角边源,6,417,SAFE,-4.0932013044715,-4.09921741485596,-0.00601611038445427,0,0,-2.88974793916718,-2.88967694342136,7.09957458191468e-05,0,0
06F01158CDDE2144AA14D362768208ADF265779E63EBA134AA491BFF5239A446,太阳能板直角边源.txt,太阳能板直角边源,6,452,SAFE,-4.04420822122421,-4.05107021331787,-0.00686199209366478,0,0,-2.86038260680911,-2.86033381521702,4.8791592089259e-05,0,0
3403BD3F85644597E274CBAAC1FED6A94F607E91EFD94FC79D88A345CA2846B3,太阳能板直角边源.txt,太阳能板直角边源,6,486,SAFE,-4.03839542704477,-4.04666042327881,-0.00826499623403443,0,0,-2.84400934166715,-2.84362807869911,0.000381262968039309,0,0
2F28442DBAE785D94F14F2F8A21E6E3F01D2ED007F73E4E9A426E6506BA3CA62,太阳能板直角边源.txt,太阳能板直角边源,6,521,SAFE,-4.11681232030613,-4.12486457824707,-0.008052257940939,0,0,-2.90263436035564,-2.90253937244415,9.4987911483102e-05,0,0
5D4BF1A8E94A4EFCDCAE7D8A7B653B7C1A5D014369D9E417B668BB6170CE15A7,太阳能板直角边源.txt,太阳能板直角边源,6,556,SAFE,-4.18072563478769,-4.19072818756104,-0.0100025527733472,0,0,-2.93420243281948,-2.93380659818649,0.000395834632989533,0,0
01FE751C3353EB37497B90B1A8D1348120F932F9CD5B8F2A927AF28800CEAD6E,太阳能板直角边源.txt,太阳能板直角边源,6,591,SAFE,-4.25775745874732,-4.25826358795166,-0.000506129204337569,0,0,-3.00429633191395,-3.00400424003601,0.000292091877939882,0,0
AE1DBD35746AB701B4DB61E5E2A1CC0CE485087F05B2A046E609A329F355D575,太阳能板直角边源.txt,太阳能板直角边源,6,625,SAFE,-4.17213066747582,-4.17766952514648,-0.00553885767066831,0,0,-2.89924998475299,-2.89908722043037,0.000162764322617193,0,0
929C9A5013201BBAB2780E5654BA94A8CEB1DDC72B0B82E07A7270DC91F497B0,太阳能板直角边源.txt,太阳能板直角边源,6,660,SAFE,-4.14327217250034,-4.14775562286377,-0.00448345036343412,0,0,-2.87932798811125,-2.87917742133141,0.000150566779845818,0,0
