content_sha256,source_file,scenario,segment,begin_frame,ground_truth,motion_context,training_full_model_danger_score,group_validation_danger_score,group_validation_prediction,stop_required,nested_danger_score,nested_safe_permission_threshold,nested_selected_candidate,nested_stop_required
F275513D468CF5E73A01494A081B1763A1E7BA6FC7B973A978A3919DD7A3CAA8,safe.txt,safe,1,2426,SAFE,STATIONARY,0.00160416026053804,0.00123646403257383,SAFE,0,0.00123646403257383,0.191,IMAGE_RIDGE_0.03,0
A7925FE1A6D50ABD970421BC5FC23ECC079EC7B52FCFD19722BEBE357F4BB5F4,两太阳能板过度.txt,两太阳能板过度,1,1032,SAFE,STATIONARY,0.0101923830275657,0.0126097870369168,SAFE,0,0.0124222411727558,0.236,MOTION_RIDGE_0.03,0
7DBF7184C21E7B1AADE56AE022CFBEA82ECB06817E4AD7CCD64F7452F881CA9D,两太阳能板过度.txt,两太阳能板过度,1,1066,SAFE,STATIONARY,0.00880168192116899,0.0107925671938815,SAFE,0,0.0106293811810868,0.236,MOTION_RIDGE_0.03,0
F8BCC039403F519BE2AA6DBE7B2BD5CBC3388CED16DE1DD059A978FD815A9F97,两太阳能板过度.txt,两太阳能板过度,1,1101,SAFE,FORWARD,0.00729078897468754,0.00880314917952848,SAFE,0,0.00863054194317588,0.236,MOTION_RIDGE_0.03,0
590DCC5E4F234B8D31C6C5FA941E3AAC01BC40EA80ADB44AC09DC070D531552C,两太阳能板过度.txt,两太阳能板过度,1,1136,SAFE,FORWARD,0.00510353337572073,0.00614747436480012,SAFE,0,0.00598681296876156,0.236,MOTION_RIDGE_0.03,0
BFD138FE0AFDF87892B5B525BAC271854287DA929F606EE020FF5F16F91DA27E,两太阳能板过度.txt,两太阳能板过度,1,1171,SAFE,FORWARD,0.00409482050834267,0.00484693750368841,SAFE,0,0.00471297851515751,0.236,MOTION_RIDGE_0.03,0
66D06291CF2B6029E288ADB92D9C581EF5DF4657CE9928E23A7433AF4EC46C65,两太阳能板过度.txt,两太阳能板过度,1,1205,SAFE,FORWARD,0.00825470402391565,0.00947367069535549,SAFE,0,0.00950027262530672,0.236,MOTION_RIDGE_0.03,0
C4DD54F6AA64F7161AA18B32519CFDE2FCF6A33A72E2FCCB66D2248F241F8214,两太阳能板过度.txt,两太阳能板过度,1,1240,SAFE,FORWARD,0.0106876584982176,0.0132480820014575,SAFE,0,0.0129909272745113,0.236,MOTION_RIDGE_0.03,0
42D6BD25AF33971DE4773DE927BA4CECC68278AABD74EAA43CB1FAF3AF796B49,两太阳能板过度.txt,两太阳能板过度,1,1275,SAFE,FORWARD,0.00532776313212878,0.00668770655560556,SAFE,0,0.00651005602164918,0.236,MOTION_RIDGE_0.03,0
C644EBC0389BDA9FAB4F1CA4EA82FC606BBFAB00E466437847DE8B7651CC9CC3,两太阳能板过度.txt,两太阳能板过度,1,1309,SAFE,FORWARD,0.0211309448093434,0.0254832135583003,SAFE,0,0.0256190748336382,0.236,MOTION_RIDGE_0.03,0
B2D01823770B7C53123908575DA5DEEF339C9C7ADA3AADD5229038E4E11D1CF3,两太阳能板过度.txt,两太阳能板过度,1,1344,SAFE,FORWARD,0.0169304876326541,0.0215339844121618,SAFE,0,0.0210868003565372,0.236,MOTION_RIDGE_0.03,0
3DB53286AC18ACBFB02F8A86D41A6E2309EC3F9C0B96DFA1B89C6AB20C476105,两太阳能板过度.txt,两太阳能板过度,1,1378,SAFE,FORWARD,0.0171780061567424,0.0183006589912684,SAFE,0,0.0181001363407923,0.236,MOTION_RIDGE_0.03,0
4C25A6B55D69A499CF502A68C37CF86D5DCD11A045E39EF0A257FB60E494FADA,两太阳能板过度.txt,两太阳能板过度,1,1413,SAFE,FORWARD,0.0474998054728814,0.0596545729373386,SAFE,0,0.0590976921972909,0.236,MOTION_RIDGE_0.03,0
F3FAD2D2A5BBE246AA797CB13C95540DF4B89A4F3674B23DD4F95B084DA0FF98,两太阳能板过度.txt,两太阳能板过度,1,1586,SAFE,FORWARD,0.00593319527578504,0.0071554868179974,SAFE,0,0.00706089289771598,0.236,MOTION_RIDGE_0.03,0
BCDCA939EC15E8F52DF665BCF8213D5B38E1E9F1B46867F64C1F64583A40BA9A,两太阳能板过度.txt,两太阳能板过度,1,1621,SAFE,FORWARD,0.0287230362315332,0.0386455554172634,SAFE,0,0.0356247336110912,0.236,MOTION_RIDGE_0.03,0
F8F24313DECB9D9093FF2B2EF6958BFF28AEBEA6826D85C419615DCC2371F550,两太阳能板过度.txt,两太阳能板过度,1,1655,SAFE,FORWARD,0.0791025430362554,0.111847144928956,SAFE,0,0.102449405947629,0.236,MOTION_RIDGE_0.03,0
24B399D5FF91A4EC3EF6F0161EB9450289483CC6DDC73E30CC2A4BE64618DB30,两太阳能板过度.txt,两太阳能板过度,1,1690,SAFE,FORWARD,0.0180275382378352,0.0248202421431742,SAFE,0,0.0231344488416896,0.236,MOTION_RIDGE_0.03,0
16E7C9DB6D71BD262DFCA47034810D007039F85B00B7E744F2DC949D78CEAB0E,两太阳能板过度.txt,两太阳能板过度,1,1724,SAFE,FORWARD,0.0042672647178904,0.00529076959563921,SAFE,0,0.00513977086917502,0.236,MOTION_RIDGE_0.03,0
6FC9A215C4385EACE4E81D896833857A7CCA728E0D89A4AFF63D04021FFC8D2B,两太阳能板过度.txt,两太阳能板过度,1,1760,SAFE,FORWARD,0.00278732616543483,0.00341077663905918,SAFE,0,0.00330128057776258,0.236,MOTION_RIDGE_0.03,0
BD082AC4CAD931E5F63CE606AD5014CE1F35B980C4E3F92E04D54FEB335C717E,两太阳能板过度.txt,两太阳能板过度,1,1794,SAFE,FORWARD,0.122833507809545,0.165066914782529,SAFE,0,0.157139396908339,0.236,MOTION_RIDGE_0.03,0
F636042FE2B1CF92DED0B3857FBED9138E0B0375093BF975F19AA2D6B9742EFF,两太阳能板过度.txt,两太阳能板过度,1,1828,SAFE,FORWARD,0.00523555684093565,0.00601866286926717,SAFE,0,0.00596139556883284,0.236,MOTION_RIDGE_0.03,0
90AFBB4C6C73809F23F66475441F5E16DC42266E7C07E143022E225935816AFE,两太阳能板过度.txt,两太阳能板过度,1,1863,SAFE,FORWARD,0.0034458214830802,0.00406857518008332,SAFE,0,0.00393901634215167,0.236,MOTION_RIDGE_0.03,0
BB0F5C29E8BBD059522844127947F47BA7BBA8B80069E66219556A9198FB10FC,两太阳能板过度.txt,两太阳能板过度,1,1897,SAFE,FORWARD,0.00428655275193505,0.00499950973179571,SAFE,0,0.00491014643131353,0.236,MOTION_RIDGE_0.03,0
3F48F58062481D12543E74FD6F750DE9A47C51CFF538E32021D62F5DDD836471,两太阳能板过度.txt,两太阳能板过度,1,1933,SAFE,STATIONARY,0.00478623123084546,0.00567423660909892,SAFE,0,0.0056394174599612,0.236,MOTION_RIDGE_0.03,0
39C048AE17A112A5AD05CB71BE5E74EF0C5943DF8DFA32E3865C6F2D7ACC8674,两太阳能板过度.txt,两太阳能板过度,1,1967,SAFE,STATIONARY,0.0053700781981812,0.00630852666964065,SAFE,0,0.00629952834373909,0.236,MOTION_RIDGE_0.03,0
12C269AB0ACF9DC37C3601C2994F54A310964902482BB80A8FC90F6B509AD559,两太阳能板过度.txt,两太阳能板过度,1,2002,SAFE,STATIONARY,0.00519819131082753,0.00612985750928083,SAFE,0,0.00611469713065332,0.236,MOTION_RIDGE_0.03,0
D9006859CED3E000CD55272644BC7373C2C0F09BEACD4148CFFE027130B3B575,太阳能板直角边源.txt,太阳能板直角边源,1,839,DANGER,STATIONARY,0.999915277237493,0.999937823570368,DANGER,1,0.999937823570368,0.181,IMAGE_RIDGE_0.03,1
CF79FBCF0DA8B9B58F0DE7B541757C7BE3316DDD2D0ED4DCAC0F8E4FD1E05F14,太阳能板直角边源.txt,太阳能板直角边源,1,872,DANGER,STATIONARY,0.999903818243457,0.999929178034096,DANGER,1,0.999929178034096,0.181,IMAGE_RIDGE_0.03,1
C29210BB4F28A4A23BAA3121A7451B22BA0854FE1D22256C5B6D32923F7E145A,太阳能板直角边源.txt,太阳能板直角边源,1,904,DANGER,STATIONARY,0.999900634042065,0.99992657148061,DANGER,1,0.99992657148061,0.181,IMAGE_RIDGE_0.03,1
E7DF82082170C375372C6D7AFEFB8A4E2DA4824AE5610CC20B05BB82290A274F,太阳能板直角边源.txt,太阳能板直角边源,1,936,DANGER,STATIONARY,0.999900435022434,0.999927074236358,DANGER,1,0.999927074236358,0.181,IMAGE_RIDGE_0.03,1
51554908A688BFC4AA90D2BD545B7465B9894EADD1E4887FD6F6E522B763A8FF,太阳能板直角边源.txt,太阳能板直角边源,1,970,DANGER,STATIONARY,0.999836938306221,0.999879339025727,DANGER,1,0.999879339025727,0.181,IMAGE_RIDGE_0.03,1
A446867858694E5CAB56628CF58F5DE38C041AC2EB53503C1407A3B5A9F62C75,太阳能板直角边源.txt,太阳能板直角边源,1,1004,DANGER,STATIONARY,0.999785859067376,0.999841398546283,DANGER,1,0.999841398546283,0.181,IMAGE_RIDGE_0.03,1
891C7F398499F5A2D62073723592AB0712A7673F8A6C4C4B15CA43BD64660318,太阳能板直角边源.txt,太阳能板直角边源,1,1038,DANGER,STATIONARY,0.999703569648202,0.999779283514293,DANGER,1,0.999779283514293,0.181,IMAGE_RIDGE_0.03,1
7487D10437B24BB5CC385B483180D0385CCFB6CF5A9096409650801FEBD96013,太阳能板直角边源.txt,太阳能板直角边源,1,1066,DANGER,STATIONARY,0.999722744180402,0.999794737534317,DANGER,1,0.999794737534317,0.181,IMAGE_RIDGE_0.03,1
0E8A153B5063E260DBFEB572154DA9BBCBD8537A9ABAEC1D1D6D73A98FEA1DF6,太阳能板直角边源.txt,太阳能板直角边源,2,487,SAFE,STATIONARY,0.00654619728372638,0.00753779524973739,SAFE,0,0.00753779524973739,0.228,IMAGE_RIDGE_0.03,0
45A7CA0A1C3B66422627F9003B96F4798FF746F33ABCC1FCB75A733505AF5865,太阳能板直角边源.txt,太阳能板直角边源,2,521,SAFE,STATIONARY,0.00229871756164099,0.00233047716786488,SAFE,0,0.00233047716786488,0.228,IMAGE_RIDGE_0.03,0
51BF58C89E8B4FBD23DC2ED7447AF78D6469014555C10516D2AB7A794D4C0BDB,太阳能板直角边源.txt,太阳能板直角边源,2,557,SAFE,STATIONARY,0.0037489179186358,0.00393000274546472,SAFE,0,0.00393000274546472,0.228,IMAGE_RIDGE_0.03,0
51FF037625EA53DB681A9245BA347D364D1F8A2D7990733EDC0DA0167379BAD6,太阳能板直角边源.txt,太阳能板直角边源,2,590,SAFE,STATIONARY,0.00521780329865145,0.00552122031538745,SAFE,0,0.00552122031538745,0.228,IMAGE_RIDGE_0.03,0
43A814ED478E4B0A2256668F5BC67EE7C45890430188EB0C1E415BA67F8AD256,太阳能板直角边源.txt,太阳能板直角边源,2,626,SAFE,STATIONARY,0.00633842872806486,0.0065527317675387,SAFE,0,0.0065527317675387,0.228,IMAGE_RIDGE_0.03,0
14F88F2F58E8D3C86F699D028F4323BE75D08DB36F95093E9CC1EAF8ECC93D95,太阳能板直角边源.txt,太阳能板直角边源,2,660,SAFE,TURN_LEFT,0.0063311554266993,0.00669714064150899,SAFE,0,0.00669714064150899,0.228,IMAGE_RIDGE_0.03,0
E4C570265860EDCA286E684EFFA745B1E739FC85A4AE8D55D3C86AD2F421DA35,太阳能板直角边源.txt,太阳能板直角边源,2,695,SAFE,TURN_LEFT,0.0999541671624763,0.139249969438668,SAFE,0,0.139249969438668,0.228,IMAGE_RIDGE_0.03,0
6ABD3EDEEEFBACCF20EC156F17207F6DDD5A6516D1ACD41D1A583C7DAE404F4C,太阳能板直角边源.txt,太阳能板直角边源,2,729,SAFE,TURN_LEFT,0.220665685953594,0.310972729733117,UNKNOWN,1,0.310972729733117,0.228,IMAGE_RIDGE_0.03,1
F65C8B7FA32257E9CFA174B913AA9DE74A53083E724691357447C8D1C3D7DF23,太阳能板直角边源.txt,太阳能板直角边源,2,764,SAFE,STATIONARY,0.00407068044207689,0.00382205667399301,SAFE,0,0.00382205667399301,0.228,IMAGE_RIDGE_0.03,0
7F59B3525A6E14A6936D7C3CA09B8B359E76D314E77B702A2E6E1A7FB391BC77,太阳能板直角边源.txt,太阳能板直角边源,2,799,SAFE,STATIONARY,0.00788022409447787,0.00834253195724885,SAFE,0,0.00834253195724885,0.228,IMAGE_RIDGE_0.03,0
654ED20CFFAE53B720FC5D5DF928C7DB28135BC96698FEAAA4B021F9086E48F1,太阳能板直角边源.txt,太阳能板直角边源,2,833,SAFE,STATIONARY,0.00795344906076243,0.00843715471988425,SAFE,0,0.00843715471988425,0.228,IMAGE_RIDGE_0.03,0
6DAF3CE5CB4B3CDBB2A405AE15B9F0BC8D49FAF6BD17C967975C1983F1C89E90,太阳能板直角边源.txt,太阳能板直角边源,2,868,SAFE,STATIONARY,0.00783226790141085,0.0083100272600614,SAFE,0,0.0083100272600614,0.228,IMAGE_RIDGE_0.03,0
398BB92D8840509E09A70AA7A163F1E77EC52F9818CAACB8BDABD36FB5AE83AB,太阳能板直角边源.txt,太阳能板直角边源,3,3,SAFE,STATIONARY,0.0124539426909713,0.0133279529431582,SAFE,0,0.0133279529431582,0.213,IMAGE_RIDGE_0.03,0
473A1590E71D21521EB65A3D316FD43738C0BE8B844D0FC240C26F6C3B6779C7,太阳能板直角边源.txt,太阳能板直角边源,3,173,SAFE,STATIONARY,0.0155339974436404,0.0166317637108992,SAFE,0,0.0166317637108992,0.213,IMAGE_RIDGE_0.03,0
BD1F37F5790785E5D5AE9654E8A7FB130166523CF92C65B00D93470979CCDA4B,太阳能板直角边源.txt,太阳能板直角边源,3,207,SAFE,STATIONARY,0.0154458590272102,0.0165366365131267,SAFE,0,0.0165366365131267,0.213,IMAGE_RIDGE_0.03,0
002B1E4C14F970A88FA95E01404B9E2632B4C912226B8B65852281B93DF90AC2,太阳能板直角边源.txt,太阳能板直角边源,3,242,SAFE,STATIONARY,0.0155020632325968,0.0165966309820196,SAFE,0,0.0165966309820196,0.213,IMAGE_RIDGE_0.03,0
2ED97FA0B21C76F1EE37D77427E63402996828972904DA0CCC04463A3DAFCF91,太阳能板直角边源.txt,太阳能板直角边源,4,3990,DANGER,STATIONARY,0.999928919839194,0.999938062914841,DANGER,1,0.999938062914841,0.213,IMAGE_RIDGE_0.03,1
406D3353B583B2C3EE4B7588D4BFFBFF19C1AC024939F0905A1BCA9697B5D38A,太阳能板直角边源.txt,太阳能板直角边源,4,4024,DANGER,STATIONARY,0.999923679639167,0.999933471392249,DANGER,1,0.999933471392249,0.213,IMAGE_RIDGE_0.03,1
DAE0E79AFE3B8C0127FA30DD66EDCF98E41D95D07948E736677E876E45C75E5C,太阳能板直角边源.txt,太阳能板直角边源,4,4059,DANGER,STATIONARY,0.9999228655969,0.999932748233845,DANGER,1,0.999932748233845,0.213,IMAGE_RIDGE_0.03,1
5DF5C8AFDB8F4CAB8775CFE07CC2F61FFD9115020E4DBF30CF49EEE12DA40A6A,太阳能板直角边源.txt,太阳能板直角边源,5,3,DANGER,STATIONARY,0.99991963939526,0.999973409179674,DANGER,1,0.999973409179674,0.222,IMAGE_RIDGE_0.03,1
6FF73D24FCC90CD67245092876FAB5EF1323EED8AE45F9B1CD60C896E0E05C44,太阳能板直角边源.txt,太阳能板直角边源,5,36,DANGER,STATIONARY,0.999932391987771,0.99997779621753,DANGER,1,0.99997779621753,0.222,IMAGE_RIDGE_0.03,1
80C2B88BB71E270A79EE3A3C4BB29F607D4A37B75DE88EC4B129B8EB86DB5B2D,太阳能板直角边源.txt,太阳能板直角边源,5,71,DANGER,STATIONARY,0.999924770794657,0.999974773357858,DANGER,1,0.999974773357858,0.222,IMAGE_RIDGE_0.03,1
90046EF32EA7B470F21BB1E391A9A2633C1A69FC0BA365AC25AB9FDEA9169226,太阳能板直角边源.txt,太阳能板直角边源,5,106,DANGER,STATIONARY,0.999926074748172,0.999975200296075,DANGER,1,0.999975200296075,0.222,IMAGE_RIDGE_0.03,1
0AEE2F5D1593E343606CD44C038DD45E13513F45422AB890984FF9845133C200,太阳能板直角边源.txt,太阳能板直角边源,5,140,DANGER,STATIONARY,0.999935680035433,0.999978756884676,DANGER,1,0.999978756884676,0.222,IMAGE_RIDGE_0.03,1
A8DC90129AAF8DD5B52DD7352F4A0AE808567DDD7BAC74968578959BC5CFAD48,太阳能板直角边源.txt,太阳能板直角边源,5,176,DANGER,STATIONARY,0.999925814811724,0.99997511906005,DANGER,1,0.99997511906005,0.222,IMAGE_RIDGE_0.03,1
D18BDE2152333CC1FB3CCD3F06EE70862DE16EA4DA968E0A49DB116378E7B962,太阳能板直角边源.txt,太阳能板直角边源,5,210,DANGER,STATIONARY,0.999925719615127,0.999975110338197,DANGER,1,0.999975110338197,0.222,IMAGE_RIDGE_0.03,1
0B541DF0F0C03512DB5BE3E23A45AFD70D7189AA6FBE217286EB73CC4CB91005,太阳能板直角边源.txt,太阳能板直角边源,5,245,DANGER,STATIONARY,0.99992661206596,0.999975395491124,DANGER,1,0.999975395491124,0.222,IMAGE_RIDGE_0.03,1
AD129F0D5FC025802EAB18011859539B7CD43E76EA0C9244358913D53B5205F2,太阳能板直角边源.txt,太阳能板直角边源,5,279,DANGER,STATIONARY,0.999926826399317,0.999975454189247,DANGER,1,0.999975454189247,0.222,IMAGE_RIDGE_0.03,1
FBB606B6B926D3FF5252023F148C435E900A613C7F5F09EA121841E0A06C8275,太阳能板直角边源.txt,太阳能板直角边源,5,314,DANGER,STATIONARY,0.99993448715532,0.999978373407397,DANGER,1,0.999978373407397,0.222,IMAGE_RIDGE_0.03,1
D4770D36E6BCED06A02F0310FF60365583C85BD1023C208FDBFF716656B88292,太阳能板直角边源.txt,太阳能板直角边源,5,349,DANGER,STATIONARY,0.999914180602389,0.999970816180304,DANGER,1,0.999970816180304,0.222,IMAGE_RIDGE_0.03,1
E100C652211E59E78D24CAC65DFE895DDF4F15BF833F401CFFE0654B59B0EDE5,太阳能板直角边源.txt,太阳能板直角边源,5,383,DANGER,STATIONARY,0.999926530242275,0.999975354558853,DANGER,1,0.999975354558853,0.222,IMAGE_RIDGE_0.03,1
1FA8364AB76A4B0C520BC0BE20401BAF701C9891D9B16B444458BC8B6F6AF7C5,太阳能板直角边源.txt,太阳能板直角边源,5,418,DANGER,STATIONARY,0.999931477288439,0.999977184587741,DANGER,1,0.999977184587741,0.222,IMAGE_RIDGE_0.03,1
423CF4C3220714A9C3A9B2B283EBE747BCE898CB44E213F72EBA7125E1B80969,太阳能板直角边源.txt,太阳能板直角边源,5,452,DANGER,STATIONARY,0.999926295923982,0.999975229792242,DANGER,1,0.999975229792242,0.222,IMAGE_RIDGE_0.03,1
510A0F18689F3B74A9F9B75058BB5A528EB0379E1AD404C4A70B10DF218C1871,太阳能板直角边源.txt,太阳能板直角边源,5,487,DANGER,STATIONARY,0.999932088014812,0.999977422724584,DANGER,1,0.999977422724584,0.222,IMAGE_RIDGE_0.03,1
3FF5DCEA5334EF4CC81870EF702D964C621B5FD367270271E192FCAC73B2908E,太阳能板直角边源.txt,太阳能板直角边源,5,521,DANGER,STATIONARY,0.999925653718219,0.999975101784311,DANGER,1,0.999975101784311,0.222,IMAGE_RIDGE_0.03,1
C9C2655A7775A6E0D782D3BAFAE63EE52604FD2E45DE03E24668FF84DDF80108,太阳能板直角边源.txt,太阳能板直角边源,5,556,DANGER,STATIONARY,0.999931828180112,0.999977322593343,DANGER,1,0.999977322593343,0.222,IMAGE_RIDGE_0.03,1
7E21C6AC39F4BB9651DFF9F9B57A0D9CB12E19780052FF597D528B7514AC5179,太阳能板直角边源.txt,太阳能板直角边源,5,591,DANGER,STATIONARY,0.99993583245015,0.999978820320814,DANGER,1,0.999978820320814,0.222,IMAGE_RIDGE_0.03,1
A1E310C49AA3F8E7025B9F142D46A72B0B6D7167BF390EDDF94BB628FA411126,太阳能板直角边源.txt,太阳能板直角边源,5,626,SAFE,STATIONARY,0.000578144811193932,0.000569253539394291,SAFE,0,0.000569253539394291,0.222,IMAGE_RIDGE_0.03,0
542BF57236B2B1EF6A7D33504451DB03F58119ECDC768378B71999627A3FC0C6,太阳能板直角边源.txt,太阳能板直角边源,5,660,SAFE,STATIONARY,0.00433813337766015,0.00428525858889822,SAFE,0,0.00428525858889822,0.222,IMAGE_RIDGE_0.03,0
1F43DCE61E012AAA4B811B7D5279B1ADF2583D02476E8464A02C36D8A0E7A6FF,太阳能板直角边源.txt,太阳能板直角边源,5,695,SAFE,STATIONARY,0.00576838460270989,0.00551971674214775,SAFE,0,0.00551971674214775,0.222,IMAGE_RIDGE_0.03,0
D4726A6E720BD3D124C4F5A1081DC0FD63293588E53DB6976AF71BF4C8BBB109,太阳能板直角边源.txt,太阳能板直角边源,5,730,SAFE,STATIONARY,0.00548613610949561,0.0050567887090364,SAFE,0,0.0050567887090364,0.222,IMAGE_RIDGE_0.03,0
B4E9ED857D439208325CAA48EE559ACEB01515A14FB5206D462189B117D68688,太阳能板直角边源.txt,太阳能板直角边源,5,764,SAFE,STATIONARY,0.00551171810205902,0.00508120234086755,SAFE,0,0.00508120234086755,0.222,IMAGE_RIDGE_0.03,0
B205A12D844DEE8FE1B0080470DBAB09725EF042A573C52156526E339214BC30,太阳能板直角边源.txt,太阳能板直角边源,5,798,SAFE,STATIONARY,0.0052012054792044,0.00481500868891906,SAFE,0,0.00481500868891906,0.222,IMAGE_RIDGE_0.03,0
7DB4D3B426E96C8B5822C740CBF88D9BA55409FCB0A655A38AE624C01CCAEE5E,太阳能板直角边源.txt,太阳能板直角边源,5,833,SAFE,STATIONARY,0.00435327328725495,0.0040242818596834,SAFE,0,0.0040242818596834,0.222,IMAGE_RIDGE_0.03,0
F774E7C854C456AC765C2A8FD8530D044669E741F15300FD3880E1C55BA6C71B,太阳能板直角边源.txt,太阳能板直角边源,5,867,SAFE,STATIONARY,0.004353414463467,0.0040026109511355,SAFE,0,0.0040026109511355,0.222,IMAGE_RIDGE_0.03,0
99E374F3FA0204E3EA60E47A32107A5FF739392DCC51564E72D76DBC1C5E5992,太阳能板直角边源.txt,太阳能板直角边源,5,902,SAFE,STATIONARY,0.00480052526857045,0.00441188439748093,SAFE,0,0.00441188439748093,0.222,IMAGE_RIDGE_0.03,0
0AD0A889BA96937EC74B62B3CB9021A08BB3C7B1EBA75DECE3D3846A737C41E5,太阳能板直角边源.txt,太阳能板直角边源,6,3,SAFE,STATIONARY,0.00402870624549589,0.00421489926989095,SAFE,0,0.00421489926989095,0.227,IMAGE_RIDGE_0.03,0
E3FD1771AADAA370EFC1020A6F42323E19C570B6EC2F936F310450B7F75C1CB1,太阳能板直角边源.txt,太阳能板直角边源,6,37,SAFE,STATIONARY,0.00448049228081942,0.00470782959023229,SAFE,0,0.00470782959023229,0.227,IMAGE_RIDGE_0.03,0
E3CBB34151DA764E7AB0D206706F5C26AA6CE634A342F4511E1A50ED0F2E2780,太阳能板直角边源.txt,太阳能板直角边源,6,72,SAFE,STATIONARY,0.00443757394116034,0.00466686797850975,SAFE,0,0.00466686797850975,0.227,IMAGE_RIDGE_0.03,0
910ABE6250C85699C01910176DDC4C8F9A559C4006BA9180FFDFF0DA1966ECDA,太阳能板直角边源.txt,太阳能板直角边源,6,106,SAFE,STATIONARY,0.00503894662702972,0.00530195083681095,SAFE,0,0.00530195083681095,0.227,IMAGE_RIDGE_0.03,0
806399C40EF4F44BDBEDD499C4EA27025859A86B422A5244D633472D9BF944A1,太阳能板直角边源.txt,太阳能板直角边源,6,140,SAFE,STATIONARY,0.00515386475752463,0.00542310658431797,SAFE,0,0.00542310658431797,0.227,IMAGE_RIDGE_0.03,0
39A6FC0AFF4039F3EF77D9B3E936F313D9014EFA3840E1703CCED1BE1372130B,太阳能板直角边源.txt,太阳能板直角边源,6,175,SAFE,STATIONARY,0.00523201009510177,0.00554316375458194,SAFE,0,0.00554316375458194,0.227,IMAGE_RIDGE_0.03,0
78111520F8317485EE004097B3E2D9432D18AB8C00B86FC41D87F8DBC0DFF884,太阳能板直角边源.txt,太阳能板直角边源,6,210,SAFE,STATIONARY,0.00523140679365175,0.00552324043044837,SAFE,0,0.00552324043044837,0.227,IMAGE_RIDGE_0.03,0
30613FAFB18DECCC82822BF32D18F162E82F52875F66E8BD8D6A59D96BA138FB,太阳能板直角边源.txt,太阳能板直角边源,6,244,SAFE,STATIONARY,0.00522983826806802,0.00552427956535765,SAFE,0,0.00552427956535765,0.227,IMAGE_RIDGE_0.03,0
4A7418D5503D784C18341C21A3F6E20C95AE141DBA5B23DAD82E65A532301BBD,太阳能板直角边源.txt,太阳能板直角边源,6,279,SAFE,STATIONARY,0.00810645491180272,0.00885936922181368,SAFE,0,0.00885936922181368,0.227,IMAGE_RIDGE_0.03,0
FAE993D80C5F510F340D0E348948EF907EBEE97D2690D2611219E0CC4F641396,太阳能板直角边源.txt,太阳能板直角边源,6,314,SAFE,STATIONARY,0.00300060957945083,0.00306984110821629,SAFE,0,0.00306984110821629,0.227,IMAGE_RIDGE_0.03,0
029D0B0892C8D06CC03626B16AFE0897D39632C28E1A806466E609DE9E34306F,太阳能板直角边源.txt,太阳能板直角边源,6,348,SAFE,STATIONARY,0.00510372473546994,0.0051242850634011,SAFE,0,0.0051242850634011,0.227,IMAGE_RIDGE_0.03,0
667EFD7EABD5F7AF7239C0560379B1F46771A598C8E6FF114FE2111C24315758,太阳能板直角边源.txt,太阳能板直角边源,6,383,SAFE,STATIONARY,0.00489965163185807,0.00518455283185204,SAFE,0,0.00518455283185204,0.227,IMAGE_RIDGE_0.03,0
E0F5EE3B8E450A64BF17E9652B305E1CC10822008725DB7DD5B08788178322FA,太阳能板直角边源.txt,太阳能板直角边源,6,417,SAFE,STATIONARY,0.00491624654056706,0.0051554426230582,SAFE,0,0.0051554426230582,0.227,IMAGE_RIDGE_0.03,0
06F01158CDDE2144AA14D362768208ADF265779E63EBA134AA491BFF5239A446,太阳能板直角边源.txt,太阳能板直角边源,6,452,SAFE,STATIONARY,0.00518032350153348,0.00541437974516127,SAFE,0,0.00541437974516127,0.227,IMAGE_RIDGE_0.03,0
3403BD3F85644597E274CBAAC1FED6A94F607E91EFD94FC79D88A345CA2846B3,太阳能板直角边源.txt,太阳能板直角边源,6,486,SAFE,STATIONARY,0.00519634606491194,0.00552034803786266,SAFE,0,0.00552034803786266,0.227,IMAGE_RIDGE_0.03,0
2F28442DBAE785D94F14F2F8A21E6E3F01D2ED007F73E4E9A426E6506BA3CA62,太阳能板直角边源.txt,太阳能板直角边源,6,521,SAFE,STATIONARY,0.00475675606554132,0.00499444203596347,SAFE,0,0.00499444203596347,0.227,IMAGE_RIDGE_0.03,0
5D4BF1A8E94A4EFCDCAE7D8A7B653B7C1A5D014369D9E417B668BB6170CE15A7,太阳能板直角边源.txt,太阳能板直角边源,6,556,SAFE,STATIONARY,0.00425086912799321,0.00443912450577818,SAFE,0,0.00443912450577818,0.227,IMAGE_RIDGE_0.03,0
01FE751C3353EB37497B90B1A8D1348120F932F9CD5B8F2A927AF28800CEAD6E,太阳能板直角边源.txt,太阳能板直角边源,6,591,SAFE,STATIONARY,0.00378099034815863,0.00393959084687296,SAFE,0,0.00393959084687296,0.227,IMAGE_RIDGE_0.03,0
AE1DBD35746AB701B4DB61E5E2A1CC0CE485087F05B2A046E609A329F355D575,太阳能板直角边源.txt,太阳能板直角边源,6,625,SAFE,STATIONARY,0.00417707523721062,0.00437264256452492,SAFE,0,0.00437264256452492,0.227,IMAGE_RIDGE_0.03,0
929C9A5013201BBAB2780E5654BA94A8CEB1DDC72B0B82E07A7270DC91F497B0,太阳能板直角边源.txt,太阳能板直角边源,6,660,SAFE,STATIONARY,0.00437138818973689,0.00457211764250222,SAFE,0,0.00457211764250222,0.227,IMAGE_RIDGE_0.03,0
