content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k86,nested_threshold_k86,nested_stop_k86,nested_lambda_k86
B6C5A29C9F545834E8E0964BCA691F0334DE9ABFDF9CE4390AB994379B42E0B0,左转极限.txt,左转极限,1,1073,DANGER,0.543330074056311,0.145,1,0.03,0.297089606101654,0.121,1,0.03,0.970789201573251,0.06,1,0.03,0.861962388564247,0.314,1,0.3,0.83512779202918,0.18,1,0.1,0.724072079939715,0.134,1,0.3,0.816689732190637,0.04,1,0.03,0.767587618495037,0.034,1,0.03,0.577369053357414,0.105,1,0.3,0.564615365174514,0.101,1,0.3
23FD1679ABBE02A19E6E937DAAB7A70870F0C1628AA4146B9FAAFA6C69449EEA,左转极限.txt,左转极限,1,1108,SAFE,0.135471401151314,0.145,0,0.03,0.126971591271937,0.121,1,0.03,0.0142497080450109,0.06,0,0.03,0.116342163784974,0.314,0,0.3,0.0720549499381705,0.18,0,0.1,0.0746398992058171,0.134,0,0.3,0.00739702515596435,0.04,0,0.03,0.00645617829045261,0.034,0,0.03,0.0621677639769173,0.105,0,0.3,0.0717147304481772,0.101,0,0.3
60EBE83AEE22AD9F36DB58B5BCB1C9210361ADC9A30BA55E31E8A07A3F490398,左转极限.txt,左转极限,1,1141,DANGER,0.914439775758435,0.145,1,0.03,0.966284350141061,0.121,1,0.03,0.712843907675888,0.06,1,0.03,0.750955700257116,0.314,1,0.3,0.665436849349093,0.18,1,0.1,0.431424102486006,0.134,1,0.3,0.447926367387285,0.04,1,0.03,0.365652354361879,0.034,1,0.03,0.296363872554481,0.105,1,0.3,0.263920233415832,0.101,1,0.3
1F0993D7817E8C6CA216047BD9F5149A42761D94C0BAF44AAD5A0C583B973571,左转极限.txt,左转极限,1,1176,SAFE,0.496527621103115,0.145,1,0.03,0.208326257847761,0.121,1,0.03,0.0379825768226906,0.06,0,0.03,0.167451839948231,0.314,0,0.3,0.076055298143819,0.18,0,0.1,0.127391594813709,0.134,0,0.3,0.0513206561886391,0.04,1,0.03,0.0404661830278752,0.034,1,0.03,0.137272262001316,0.105,1,0.3,0.138984917630266,0.101,1,0.3
7217B1B4319F85FA3106B4A1DCCC55BE895EADF9AE16E3A75A3CC13C8A90D2D3,左转极限.txt,左转极限,1,1211,SAFE,0.20196002995291,0.145,1,0.03,0.112060556101666,0.121,0,0.03,0.0122063328463385,0.06,0,0.03,0.0790639911289499,0.314,0,0.3,0.0141457220643474,0.18,0,0.1,0.046741815061307,0.134,0,0.3,0.00561956935282416,0.04,0,0.03,0.00393040328237079,0.034,0,0.03,0.0300899113550062,0.105,0,0.3,0.0299495116308216,0.101,0,0.3
20E484847A066D0097F1606ACB5EAF749A527A9D7E61DC4DA231357F36347BF2,左转极限.txt,左转极限,1,1246,SAFE,0.24233110173649,0.145,1,0.03,0.117559157590715,0.121,0,0.03,0.0140267669971982,0.06,0,0.03,0.0834528412357705,0.314,0,0.3,0.0156892917005297,0.18,0,0.1,0.0481845679827707,0.134,0,0.3,0.00588709811002253,0.04,0,0.03,0.00427137556557838,0.034,0,0.03,0.0306386051713643,0.105,0,0.3,0.0303098625600651,0.101,0,0.3
4E4921FBEE0C28933EABC72330A84588457ED34AA1947FDA5D4961EA00FBC87B,左转极限.txt,左转极限,1,1281,SAFE,0.249946820076915,0.145,1,0.03,0.11807856667683,0.121,0,0.03,0.0144323644221024,0.06,0,0.03,0.0848656694045823,0.314,0,0.3,0.0164344582024979,0.18,0,0.1,0.0486879845898082,0.134,0,0.3,0.00584962310485475,0.04,0,0.03,0.00418862780996202,0.034,0,0.03,0.0303814748677324,0.105,0,0.3,0.0299774666215425,0.101,0,0.3
01E5D974BA54E744810064FD4BC41E3384AABE15CF87A2AA4025B17FD84D01E2,safe.txt,safe,1,903,SAFE,0.29672930006997,0,1,0.3,0.262747146212534,0,1,0.3,0.268822055611755,0.155,1,0.3,0.0212476019205389,0.028,0,0.03,0.0929090744680699,0.157,0,0.3,0.0925209511645312,0.125,0,0.3,0.0131107918644654,0.041,0,0.03,0.0268508946599665,0.209,0,0.1,0.0241062617701553,0.235,0,0.1,0.00752297077653976,0.191,0,0.03
AA061D0F55894CE25E41CB5B6A7974FB1960887947F235C1137A2EC38087CCC4,safe.txt,safe,1,937,SAFE,0.296056651371525,0,1,0.3,0.252943428752494,0,1,0.3,0.258630022772248,0.155,1,0.3,0.0196253785733732,0.028,0,0.03,0.0899345433175056,0.157,0,0.3,0.0896572059304061,0.125,0,0.3,0.0122749699865665,0.041,0,0.03,0.025774892877819,0.209,0,0.1,0.0231125518266291,0.235,0,0.1,0.00705414979739999,0.191,0,0.03
3CBB69507B4785C31A389FC046C8FB2262F1EF2A7D78C6047A223B146F3963C1,safe.txt,safe,1,971,SAFE,0.296605638049662,0,1,0.3,0.253386377981934,0,1,0.3,0.259047389433996,0.155,1,0.3,0.0196762189645618,0.028,0,0.03,0.090435348269855,0.157,0,0.3,0.0905080205203846,0.125,0,0.3,0.0125718309940281,0.041,0,0.03,0.0262465481352261,0.209,0,0.1,0.0236042484794384,0.235,0,0.1,0.00729848220172636,0.191,0,0.03
31302DD86F58EB5C0AAFBAAA93700E18CCDA93A7B6652EA02CC0F76323601E4D,safe.txt,safe,1,1006,SAFE,0.296499004996398,0,1,0.3,0.253300338315312,0,1,0.3,0.258966322495509,0.155,1,0.3,0.0196752465669432,0.028,0,0.03,0.09018956714747,0.157,0,0.3,0.0902357778383354,0.125,0,0.3,0.0124605723037137,0.041,0,0.03,0.0259877610292864,0.209,0,0.1,0.0233261588592817,0.235,0,0.1,0.00720822574630661,0.191,0,0.03
9BE1479EA6552D68C8D6230DCCCDDD38502307A07F1E1C35C02FB73F44B08297,safe.txt,safe,1,1041,SAFE,0.29434426596494,0,1,0.3,0.251825482969534,0,1,0.3,0.257444576187129,0.155,1,0.3,0.0194606178596147,0.028,0,0.03,0.089645235542857,0.157,0,0.3,0.0894264210230106,0.125,0,0.3,0.0121815353510111,0.041,0,0.03,0.0242171093035601,0.209,0,0.1,0.0216504241781415,0.235,0,0.1,0.00655869896057595,0.191,0,0.03
3A2C75AE31262DCCEF31A85E44AEC7EEEAC94F7CD93E9D09863C9606CB22DC90,safe.txt,safe,1,1076,SAFE,0.29415367521101,0,1,0.3,0.251671646442963,0,1,0.3,0.25729962302599,0.155,1,0.3,0.0195693785723495,0.028,0,0.03,0.0892442371754774,0.157,0,0.3,0.0892863943944795,0.125,0,0.3,0.0121056132287914,0.041,0,0.03,0.025397006402853,0.209,0,0.1,0.02285153516613,0.235,0,0.1,0.00701048687124907,0.191,0,0.03
07ABD7D92F44A93D68C9A1AA97C8659D82B00362234FA4EB8E4A4D0C5E38CE72,safe.txt,safe,1,1111,SAFE,0.294150489912139,0,1,0.3,0.251669075445261,0,1,0.3,0.257297200445662,0.155,1,0.3,0.0195599239035777,0.028,0,0.03,0.0896114544052216,0.157,0,0.3,0.0894360240368465,0.125,0,0.3,0.0121107690687819,0.041,0,0.03,0.0255159312137235,0.209,0,0.1,0.0228869344759412,0.235,0,0.1,0.00698084868443261,0.191,0,0.03
83F4F783FF75B5B40C269180AEDF3740413886B64718C2FC7BCB8135976F502A,safe.txt,safe,1,1145,SAFE,0.294151933321408,0,1,0.3,0.251670240485527,0,1,0.3,0.257298298231207,0.155,1,0.3,0.0193298566465241,0.028,0,0.03,0.089523732465189,0.157,0,0.3,0.0895604435003328,0.125,0,0.3,0.0122597498479847,0.041,0,0.03,0.0256050321058096,0.209,0,0.1,0.0229840827843338,0.235,0,0.1,0.00702399675489045,0.191,0,0.03
B289217D88B55C1A1E6A6E920B4F23A1DCE458D18CAC0A530046EAC159C8F436,safe.txt,safe,1,1179,SAFE,0.293554940065594,0,1,0.3,0.251188401326216,0,1,0.3,0.256844247758585,0.155,1,0.3,0.0182476792624835,0.028,0,0.03,0.0881824353803187,0.157,0,0.3,0.0879102589183926,0.125,0,0.3,0.0118213371495856,0.041,0,0.03,0.0250060206793336,0.209,0,0.1,0.0223725799903334,0.235,0,0.1,0.00677340485938875,0.191,0,0.03
9C7E64C4A5B83AFD13E20541D8F108D8BB922344FD7F1EBF8F52696065764CEB,safe.txt,safe,1,1214,SAFE,0.29357529769462,0,1,0.3,0.251204831484215,0,1,0.3,0.256859731234696,0.155,1,0.3,0.0192811822863793,0.028,0,0.03,0.0891155951144372,0.157,0,0.3,0.0887454501156612,0.125,0,0.3,0.0119195227452831,0.041,0,0.03,0.0251341670682259,0.209,0,0.1,0.0225590814745841,0.235,0,0.1,0.00684855659573044,0.191,0,0.03
8DFF868C012B02F45FC6CE18CA5664EC7D6C7954C96E23FF10B7CFB9742B066B,safe.txt,safe,1,1248,SAFE,0.293795523782672,0,1,0.3,0.251382573808318,0,1,0.3,0.257027228327942,0.155,1,0.3,0.0191486698092286,0.028,0,0.03,0.0895030056062993,0.157,0,0.3,0.0889493223834146,0.125,0,0.3,0.0120034726247256,0.041,0,0.03,0.0252770611534459,0.209,0,0.1,0.0226168373329942,0.235,0,0.1,0.00686214109790116,0.191,0,0.03
022128C02132B85A8D3147993E17CFA91D5C571AFFB87FD2E0F71AEFA40547D2,safe.txt,safe,1,1283,SAFE,0.293616622529798,0,1,0.3,0.251238183923844,0,1,0.3,0.256891161763751,0.155,1,0.3,0.0188706707824926,0.028,0,0.03,0.089234379900501,0.157,0,0.3,0.088438412172728,0.125,0,0.3,0.0119172728788742,0.041,0,0.03,0.0251516098680764,0.209,0,0.1,0.0224934812921185,0.235,0,0.1,0.0068243808424552,0.191,0,0.03
B5A9853DF3B40EEE42DC9060C0665466758C2C90579D975F821EECB84B4C6DD5,safe.txt,safe,1,1318,SAFE,0.293941359704836,0,1,0.3,0.251500279675034,0,1,0.3,0.257138145517711,0.155,1,0.3,0.019334876765709,0.028,0,0.03,0.0896607026225568,0.157,0,0.3,0.0892867047947944,0.125,0,0.3,0.0121040104988474,0.041,0,0.03,0.0254391255456922,0.209,0,0.1,0.022833784277469,0.235,0,0.1,0.00698162219967212,0.191,0,0.03
F7A328D83ED433CC88ADC96FC92453E0C025AFFD546E49E23794F861B8F86807,safe.txt,safe,1,1352,SAFE,0.295636150462484,0,1,0.3,0.252604173213698,0,1,0.3,0.258310330656619,0.155,1,0.3,0.0196486565868867,0.028,0,0.03,0.0892020122704876,0.157,0,0.3,0.0889519125492695,0.125,0,0.3,0.0120928963137802,0.041,0,0.03,0.0255776483001539,0.209,0,0.1,0.0229808436509122,0.235,0,0.1,0.00697993788637319,0.191,0,0.03
32FC3A244F322621131E172C8FD29123CE1140299BD6BEFB37401A33A85331CE,safe.txt,safe,1,1387,SAFE,0.283643698219579,0,1,0.3,0.281395668612423,0,1,0.3,0.288628368131474,0.155,1,0.3,0.0201358658369675,0.028,0,0.03,0.098340747166067,0.157,0,0.3,0.0907954640927658,0.125,0,0.3,0.0128019218018482,0.041,0,0.03,0.0283568768495435,0.209,0,0.1,0.0250164682772461,0.235,0,0.1,0.00735046495356117,0.191,0,0.03
822A4FA79FCA03E9A436BE3E90AF52EFE600A86537315829D9D2B620E7DD73E3,safe.txt,safe,1,1421,SAFE,0.248491561795585,0,1,0.3,0.165764108757233,0,1,0.3,0.169262305973911,0.155,1,0.3,0.00461205156691419,0.028,0,0.03,0.05444587777818,0.157,0,0.3,0.0490904032430667,0.125,0,0.3,0.00293843696702732,0.041,0,0.03,0.0116179357449814,0.209,0,0.1,0.00967779713590873,0.235,0,0.1,0.00188859022373909,0.191,0,0.03
E5955E2EF3FD174BA66C7613055FBDA28B2382CE90DFC56A81A2BBC85F2B1C4B,safe.txt,safe,1,1457,SAFE,0.257635044552072,0,1,0.3,0.171463483595448,0,1,0.3,0.175105528121407,0.155,1,0.3,0.00638409937096297,0.028,0,0.03,0.0589639846669632,0.157,0,0.3,0.0490852667999864,0.125,0,0.3,0.00298953266816444,0.041,0,0.03,0.0128540995036224,0.209,0,0.1,0.0109005579024286,0.235,0,0.1,0.00229817644317487,0.191,0,0.03
FE6771C96F38C6BAC7F816917B6ECB4A595E308A636DFA81DBBCF4C8A58D6BE8,safe.txt,safe,1,1491,SAFE,0.248272969747554,0,1,0.3,0.167605280874179,0,1,0.3,0.17081949111146,0.155,1,0.3,0.00421241852116318,0.028,0,0.03,0.0580703780721329,0.157,0,0.3,0.0527760778162754,0.125,0,0.3,0.00497202636553688,0.041,0,0.03,0.013823046353977,0.209,0,0.1,0.0115876572869996,0.235,0,0.1,0.00262949608368624,0.191,0,0.03
03C0764DEFAE5D16E3CB21FD228550E23D81CD0A3B55C18B0FF0F6C5D176335A,safe.txt,safe,1,1525,SAFE,0.243808200184464,0,1,0.3,0.164769893798248,0,1,0.3,0.167963671966707,0.155,1,0.3,0.0041622042314888,0.028,0,0.03,0.0539894451539756,0.157,0,0.3,0.0489178808445942,0.125,0,0.3,0.00588633798475635,0.041,0,0.03,1.49865358912783e-07,0.209,0,0.1,2.23273806320189e-07,0.235,0,0.1,3.97554421234756e-11,0.191,0,0.03
775CE9BC321F269B4D971E0499E86D4FC0623309762CD2658FD3829CEB70E087,safe.txt,safe,1,1560,SAFE,0.271440233521228,0,1,0.3,0.225102978771388,0,1,0.3,0.22826435352162,0.155,1,0.3,0.0585003238903191,0.028,1,0.03,0.127210605950496,0.157,0,0.3,0.108958285383356,0.125,0,0.3,0.00930289223218511,0.041,0,0.03,0.0467073990039337,0.209,0,0.1,0.0451640414357898,0.235,0,0.1,0.000102063995425644,0.191,0,0.03
8B2EECC1061A9ED7364ED288641DF9546D68419758628B8982C925E301620176,safe.txt,safe,1,1594,SAFE,0.281479187721116,0,1,0.3,0.18724342358026,0,1,0.3,0.190448778415895,0.155,1,0.3,0.0159207321433469,0.028,0,0.03,0.0929668099217202,0.157,0,0.3,0.0743892977996657,0.125,0,0.3,0.00812531291806658,0.041,0,0.03,0.0190099278712736,0.209,0,0.1,0.016476539261992,0.235,0,0.1,0.00394220521473379,0.191,0,0.03
177186C8707032A0475A4E7F87597CDD8219010688223F2397D306CF650764AC,safe.txt,safe,1,1630,SAFE,0.28110193960117,0,1,0.3,0.186850836675672,0,1,0.3,0.190085844309143,0.155,1,0.3,0.0126088777301535,0.028,0,0.03,0.0828454827241163,0.157,0,0.3,0.074336219229407,0.125,0,0.3,0.00928060090753454,0.041,0,0.03,0.0239863744584205,0.209,0,0.1,0.0221751269623129,0.235,0,0.1,0.0064414060975518,0.191,0,0.03
8D6D2BF5BDADFE61E6A6D928AC17FDA6A214160FB74F192C6E3B7EAC19F0A2BD,safe.txt,safe,1,1664,SAFE,0.27617602920172,0,1,0.3,0.183698143485522,0,1,0.3,0.18711132840573,0.155,1,0.3,0.0209655222528045,0.028,0,0.03,0.0792079037184288,0.157,0,0.3,0.074556054776804,0.125,0,0.3,0.00543657914562145,0.041,0,0.03,0.0198955290094531,0.209,0,0.1,0.017649187465348,0.235,0,0.1,0.00487296916987083,0.191,0,0.03
FD9995A9FB161D666408A19D9F871B530D21F25E8BE1DAD36C4F5B6FE73E6C23,safe.txt,safe,1,1698,SAFE,0.274691490863737,0,1,0.3,0.182916616419302,0,1,0.3,0.186270511987442,0.155,1,0.3,0.0165686434475268,0.028,0,0.03,0.0797552552636073,0.157,0,0.3,0.0678359946532495,0.125,0,0.3,0.00367722441594358,0.041,0,0.03,0.0123892823621432,0.209,0,0.1,0.0122583125560777,0.235,0,0.1,0.00285726979631595,0.191,0,0.03
6FF5F1B766A3886C7D84302CF20B9A1AC11DAA1F88C815DEB2DC7C11A14AEAF3,safe.txt,safe,1,1733,SAFE,0.307060580042836,0,1,0.3,0.201339546551697,0,1,0.3,0.205251510679954,0.155,1,0.3,0.013932874441978,0.028,0,0.03,0.0812760984676218,0.157,0,0.3,0.0749000159606133,0.125,0,0.3,0.00730369735243974,0.041,0,0.03,0.017502646977705,0.209,0,0.1,0.016374896531083,0.235,0,0.1,0.00412560392150567,0.191,0,0.03
265864FB9CE87250D3BE16CAD20E0252B007D1D163F0BA2771A88C88BCC2EB08,safe.txt,safe,1,1768,SAFE,0.28564084652449,0,1,0.3,0.349521843454299,0,1,0.3,0.353623797664197,0.155,1,0.3,0.0436946698915345,0.028,1,0.03,0.112914143354854,0.157,0,0.3,0.0923205451564615,0.125,0,0.3,0.0100619255095772,0.041,0,0.03,0.0241624326248844,0.209,0,0.1,0.0222712742622579,0.235,0,0.1,0.00568362058257676,0.191,0,0.03
E11D15D8CF1C345B52E92AD9FAB7B3B0CF1459E561C4F2AB07A2F923DC52AD55,safe.txt,safe,1,1803,SAFE,0.276681938945119,0,1,0.3,0.184035883561382,0,1,0.3,0.187429442642564,0.155,1,0.3,0.0156804333990442,0.028,0,0.03,0.0799267151307266,0.157,0,0.3,0.0704153147753657,0.125,0,0.3,0.00386094686422953,0.041,0,0.03,0.0111217825203081,0.209,0,0.1,0.0107758059286589,0.235,0,0.1,0.00246881294055682,0.191,0,0.03
1C025ED51BB2A6EAC4CFF8A05BEFA2AE29D4304037A062936CC5C8878675E21C,safe.txt,safe,1,1837,SAFE,0.291733076277668,0,1,0.3,0.193073065996032,0,1,0.3,0.19547808778078,0.155,1,0.3,0.0187336876612177,0.028,0,0.03,0.0900655711975454,0.157,0,0.3,0.0779716405450883,0.125,0,0.3,0.00600751357066777,0.041,0,0.03,0.0148124993906915,0.209,0,0.1,0.0146962358880492,0.235,0,0.1,0.00318018657078125,0.191,0,0.03
5191C8E56FEA2081B546A84BE30A13E7C3EDD51547C8256C28A8C4DD285CFB00,safe.txt,safe,1,1872,SAFE,0.241443714952775,0,1,0.3,0.163134998710883,0,1,0.3,0.166511319630206,0.155,1,0.3,0.00846547764709664,0.028,0,0.03,0.0533948287756541,0.157,0,0.3,0.0457244117763192,0.125,0,0.3,0.00229353638389046,0.041,0,0.03,0.00966119790565582,0.209,0,0.1,0.00864485444222071,0.235,0,0.1,0.00144481525293408,0.191,0,0.03
857BB6F1491FDA9A687199F85566C04BC1A6F23FE73B87D8C18B48F6EF69524D,safe.txt,safe,1,1906,SAFE,0.255063072669452,0,1,0.3,0.16950511504659,0,1,0.3,0.173267733334879,0.155,1,0.3,0.0110403023257977,0.028,0,0.03,0.0597821481400327,0.157,0,0.3,0.0499838037064034,0.125,0,0.3,0.00288614473362409,0.041,0,0.03,0.0100740890464303,0.209,0,0.1,0.00939553167361225,0.235,0,0.1,0.00201615867056828,0.191,0,0.03
9637BC4693C56D89079E7A62B027D7CBFB35E9E5F59A6F07B94687C14692F2D7,safe.txt,safe,1,1941,SAFE,0.253117993042365,0,1,0.3,0.168806703708741,0,1,0.3,0.172491277837826,0.155,1,0.3,0.0108566208171847,0.028,0,0.03,0.059173489477458,0.157,0,0.3,0.0485832120546995,0.125,0,0.3,0.00333334115898871,0.041,0,0.03,0.0124484509953827,0.209,0,0.1,0.0112939477182406,0.235,0,0.1,0.00248943171559718,0.191,0,0.03
9EB59CD2CC8EE2A55900836F6708A435D99C6A4F0CEF48AE2B7540CD0489A96B,safe.txt,safe,1,1976,SAFE,0.266026367651756,0,1,0.3,0.226945707851535,0,1,0.3,0.229431932538318,0.155,1,0.3,0.0219198072838698,0.028,0,0.03,0.0909279781443341,0.157,0,0.3,0.0836842026661611,0.125,0,0.3,0.0104349707094303,0.041,0,0.03,0.02158489210255,0.209,0,0.1,0.0209217102111522,0.235,0,0.1,0.0085483151353139,0.191,0,0.03
B41B0BAE40AACF06371F339469CA3B5FFFF3512E8E1228993C20284C8230E5B5,safe.txt,safe,1,2010,SAFE,0.26994355585382,0,1,0.3,0.288833857355892,0,1,0.3,0.289074763002084,0.155,1,0.3,0.0519017107508385,0.028,1,0.03,0.114140056625521,0.157,0,0.3,0.0789755754738128,0.125,0,0.3,0.00675923055971383,0.041,0,0.03,0.0193989067477046,0.209,0,0.1,0.0189435314872504,0.235,0,0.1,0.00470620248443687,0.191,0,0.03
22329579BB20A0689C2F2553FA0BCF4EF2D7014B5DA9F6FF31FF877466A8D784,safe.txt,safe,1,2045,SAFE,0.257602993390156,0,1,0.3,0.278123524331003,0,1,0.3,0.27807385670513,0.155,1,0.3,0.0440366315488874,0.028,1,0.03,0.109384465777722,0.157,0,0.3,0.0792896703667039,0.125,0,0.3,0.00646607266271193,0.041,0,0.03,0.0196559829763,0.209,0,0.1,0.0186220610886093,0.235,0,0.1,0.00446503131148607,0.191,0,0.03
4EC5AE4CF738C17BEDA3E9CD6F6B029BC97A639D8078271063FB656E5B6052D7,safe.txt,safe,1,2080,SAFE,0.240288890520814,0,1,0.3,0.174164784754668,0,1,0.3,0.17830758770095,0.155,1,0.3,0.0103218204496397,0.028,0,0.03,0.0599511282429325,0.157,0,0.3,0.0519540777372798,0.125,0,0.3,0.00363100996757473,0.041,0,0.03,0.0121369166752891,0.209,0,0.1,0.010594569795096,0.235,0,0.1,0.00196535901313025,0.191,0,0.03
E56E1AC0DDFC59DD6789EC8236D6722FE1845F137D660F54200258E1D06787E0,safe.txt,safe,1,2114,SAFE,0.232903322152183,0,1,0.3,0.156635900454186,0,1,0.3,0.160069805616935,0.155,1,0.3,0.00829388047639501,0.028,0,0.03,0.0508843432059007,0.157,0,0.3,0.0447556372776843,0.125,0,0.3,0.00239832601997915,0.041,0,0.03,0.0103260387381749,0.209,0,0.1,0.00930239759882757,0.235,0,0.1,0.00170863413064009,0.191,0,0.03
D2BA566B241D929C3EE1BF487591FCC69DB06FBE04B8372C86AF51F046B8322B,safe.txt,safe,1,2149,SAFE,0.319658212585889,0,1,0.3,0.237948831271593,0,1,0.3,0.238449861441014,0.155,1,0.3,0.0409022804362655,0.028,1,0.03,0.129972317694273,0.157,0,0.3,0.107416151470507,0.125,0,0.3,0.0187834122320298,0.041,0,0.03,0.0326349661642206,0.209,0,0.1,0.0346484125747938,0.235,0,0.1,0.019598378681399,0.191,0,0.03
B729A32BD08EB833FF6F299E33E95FC6323E6D699EAAB39922F5D4CE4AA60648,safe.txt,safe,1,2183,SAFE,0.303016742602863,0,1,0.3,0.339839169575755,0,1,0.3,0.344183491599451,0.155,1,0.3,0.0920146726109107,0.028,1,0.03,0.156738759461473,0.157,0,0.3,0.110461143791471,0.125,0,0.3,0.0197218562069641,0.041,0,0.03,0.0328143662232722,0.209,0,0.1,0.0329020884207194,0.235,0,0.1,0.0190507839688353,0.191,0,0.03
1B902D16C08FEF61168DA2FD1BEA1878D6815F5F8A688E7C320B6AB967C4E827,safe.txt,safe,1,2218,SAFE,0.424372188402961,0,1,0.3,0.274230168960698,0,1,0.3,0.274328334502627,0.155,1,0.3,0.137214464372896,0.028,1,0.03,0.222035950940972,0.157,1,0.3,0.14896170921585,0.125,1,0.3,0.0294383056593512,0.041,0,0.03,0.0462537611643417,0.209,0,0.1,0.0502394614820019,0.235,0,0.1,0.0286988667634199,0.191,0,0.03
D94FCEFA96936CA5D97F3F50EC233B269C547F120ADE3F8948E64FDDEDF989C5,safe.txt,safe,1,2252,SAFE,0.432321121233716,0,1,0.3,0.33244125223031,0,1,0.3,0.319797741367384,0.155,1,0.3,0.33341894101498,0.028,1,0.03,0.405183777340926,0.157,1,0.3,0.308395478240534,0.125,1,0.3,0.123879816624741,0.041,1,0.03,0.133158564625225,0.209,0,0.1,0.119017196539645,0.235,0,0.1,0.0696558091582563,0.191,0,0.03
C09E6E2B05F9B35698D478418D587CB5139D2F52BFCC290AAF17EA0ADADE31EE,safe.txt,safe,1,2287,SAFE,0.313422894661077,0,1,0.3,0.3268251204324,0,1,0.3,0.328609688268048,0.155,1,0.3,0.177156944977983,0.028,1,0.03,0.239587427670802,0.157,1,0.3,0.168437589286376,0.125,1,0.3,0.0328989427974984,0.041,0,0.03,0.0569039139233971,0.209,0,0.1,0.0545047620385289,0.235,0,0.1,0.0295402254838636,0.191,0,0.03
7D366B9D6B3758DB6BE0B19C7FADA2C470D00733D98F96BE6EB88A9E4BE86A18,safe.txt,safe,1,2322,SAFE,0.276181767360677,0,1,0.3,0.292056465747264,0,1,0.3,0.294564415058944,0.155,1,0.3,0.0267293395476809,0.028,0,0.03,0.095669745210764,0.157,0,0.3,0.0785023190252105,0.125,0,0.3,0.00652508216215248,0.041,0,0.03,0.0165767335355418,0.209,0,0.1,0.0153804572900765,0.235,0,0.1,0.0039957267659773,0.191,0,0.03
B1DA4B49B0F5C548A76C182776E7304BEEFF99AE9E209F9DEC0BAD61314B6DD4,safe.txt,safe,1,2356,SAFE,0.240680344170836,0,1,0.3,0.162693775640408,0,1,0.3,0.166005038837121,0.155,1,0.3,0.00786100444872402,0.028,0,0.03,0.0554170199947973,0.157,0,0.3,0.0500987914190398,0.125,0,0.3,0.00189153751295462,0.041,0,0.03,0.00719208684996661,0.209,0,0.1,0.00680571708661203,0.235,0,0.1,0.00117635416537091,0.191,0,0.03
8DC0C9A99BEBC477258055BBCA637270DB867DB38C3B77D135B96511F3923E72,safe.txt,safe,1,2391,SAFE,0.243755122026352,0,1,0.3,0.164668951096906,0,1,0.3,0.167958994086131,0.155,1,0.3,0.00782598181882164,0.028,0,0.03,0.0557978499229016,0.157,0,0.3,0.0514540920551857,0.125,0,0.3,0.00186701958069411,0.041,0,0.03,0.00673895253628265,0.209,0,0.1,0.00658457264171541,0.235,0,0.1,0.00115288506933291,0.191,0,0.03
F275513D468CF5E73A01494A081B1763A1E7BA6FC7B973A978A3919DD7A3CAA8,safe.txt,safe,1,2426,SAFE,0.243700105189256,0,1,0.3,0.164632420745375,0,1,0.3,0.167924528578909,0.155,1,0.3,0.00770389643131468,0.028,0,0.03,0.0554222223908775,0.157,0,0.3,0.0515511715914289,0.125,0,0.3,0.00188104736393781,0.041,0,0.03,0.00714113562867886,0.209,0,0.1,0.00695985738951985,0.235,0,0.1,0.00123646403257383,0.191,0,0.03
A7925FE1A6D50ABD970421BC5FC23ECC079EC7B52FCFD19722BEBE357F4BB5F4,两太阳能板过度.txt,两太阳能板过度,1,1032,SAFE,0.338038843850297,0.05,1,0.03,0.234543896632945,0,1,0.3,0.235974650706426,0.156,1,0.3,0.203284457648259,0.198,1,0.3,0.152533417365792,0.143,1,0.3,0.0838043449575284,0.132,0,0.3,0.0754426206435249,0.164,0,0.3,0.034991840434514,0.24,0,0.1,0.0286206919078801,0.283,0,0.1,0.0271744717045372,0.283,0,0.1
7DBF7184C21E7B1AADE56AE022CFBEA82ECB06817E4AD7CCD64F7452F881CA9D,两太阳能板过度.txt,两太阳能板过度,1,1066,SAFE,0.3526629085891,0.05,1,0.03,0.238284750804196,0,1,0.3,0.239788761763817,0.156,1,0.3,0.207649109377535,0.198,1,0.3,0.154602029209577,0.143,1,0.3,0.0833946898413472,0.132,0,0.3,0.0707252765771967,0.164,0,0.3,0.030925271204422,0.24,0,0.1,0.0254771970859399,0.283,0,0.1,0.0241291746208541,0.283,0,0.1
