content_sha256,source_file,scenario,segment,begin_frame,ground_truth,float_logit_strict,fixed_logit_strict,fixed_error_strict,float_stop_strict,fixed_stop_strict,float_logit_compact,fixed_logit_compact,fixed_error_compact,float_stop_compact,fixed_stop_compact
7DBF7184C21E7B1AADE56AE022CFBEA82ECB06817E4AD7CCD64F7452F881CA9D,两太阳能板过度.txt,两太阳能板过度,1,1066,SAFE,-2.62739351333086,-2.62535858154297,0.00203493178788872,0,0,-2.62739351333086,-2.62535858154297,0.00203493178788872,0,0
F8BCC039403F519BE2AA6DBE7B2BD5CBC3388CED16DE1DD059A978FD815A9F97,两太阳能板过度.txt,两太阳能板过度,1,1101,SAFE,-2.74638787390669,-2.74429321289062,0.00209466101606193,0,0,-2.74638787390669,-2.74429321289062,0.00209466101606193,0,0
590DCC5E4F234B8D31C6C5FA941E3AAC01BC40EA80ADB44AC09DC070D531552C,两太阳能板过度.txt,两太阳能板过度,1,1136,SAFE,-2.90848741297432,-2.90528869628906,0.00319871668525717,0,0,-2.90848741297432,-2.90528869628906,0.00319871668525717,0,0
BFD138FE0AFDF87892B5B525BAC271854287DA929F606EE020FF5F16F91DA27E,两太阳能板过度.txt,两太阳能板过度,1,1171,SAFE,-2.96973657296125,-2.96702575683594,0.00271081612531443,0,0,-2.96973657296125,-2.96702575683594,0.00271081612531443,0,0
66D06291CF2B6029E288ADB92D9C581EF5DF4657CE9928E23A7433AF4EC46C65,两太阳能板过度.txt,两太阳能板过度,1,1205,SAFE,-2.81411300788656,-2.81142807006836,0.00268493781819945,0,0,-2.81411300788656,-2.81142807006836,0.00268493781819945,0,0
C4DD54F6AA64F7161AA18B32519CFDE2FCF6A33A72E2FCCB66D2248F241F8214,两太阳能板过度.txt,两太阳能板过度,1,1240,SAFE,-2.8196968126813,-2.81808090209961,0.00161591058168664,0,0,-2.8196968126813,-2.81808090209961,0.00161591058168664,0,0
42D6BD25AF33971DE4773DE927BA4CECC68278AABD74EAA43CB1FAF3AF796B49,两太阳能板过度.txt,两太阳能板过度,1,1275,SAFE,-2.68647203825983,-2.68431091308594,0.00216112517389622,0,0,-2.68647203825983,-2.68431091308594,0.00216112517389622,0,0
C644EBC0389BDA9FAB4F1CA4EA82FC606BBFAB00E466437847DE8B7651CC9CC3,两太阳能板过度.txt,两太阳能板过度,1,1309,SAFE,-2.43611564193275,-2.43307113647461,0.00304450545814117,0,0,-2.43611564193275,-2.43307113647461,0.00304450545814117,0,0
B2D01823770B7C53123908575DA5DEEF339C9C7ADA3AADD5229038E4E11D1CF3,两太阳能板过度.txt,两太阳能板过度,1,1344,SAFE,-2.36946036638223,-2.36704635620117,0.00241401018105503,0,0,-2.36946036638223,-2.36704635620117,0.00241401018105503,0,0
3DB53286AC18ACBFB02F8A86D41A6E2309EC3F9C0B96DFA1B89C6AB20C476105,两太阳能板过度.txt,两太阳能板过度,1,1378,SAFE,-2.1786901897651,-2.17558670043945,0.00310348932564342,0,0,-2.1786901897651,-2.17558670043945,0.00310348932564342,0,0
4C25A6B55D69A499CF502A68C37CF86D5DCD11A045E39EF0A257FB60E494FADA,两太阳能板过度.txt,两太阳能板过度,1,1413,SAFE,-1.78561545894034,-1.78315353393555,0.00246192500479037,0,0,-1.78561545894034,-1.78315353393555,0.00246192500479037,0,0
F3FAD2D2A5BBE246AA797CB13C95540DF4B89A4F3674B23DD4F95B084DA0FF98,两太阳能板过度.txt,两太阳能板过度,1,1586,SAFE,-2.45789753875607,-2.45480346679688,0.00309407195919587,0,0,-2.45789753875607,-2.45480346679688,0.00309407195919587,0,0
BCDCA939EC15E8F52DF665BCF8213D5B38E1E9F1B46867F64C1F64583A40BA9A,两太阳能板过度.txt,两太阳能板过度,1,1621,SAFE,-1.80481740101731,-1.80218124389648,0.00263615712082643,0,0,-1.80481740101731,-1.80218124389648,0.00263615712082643,0,0
F8F24313DECB9D9093FF2B2EF6958BFF28AEBEA6826D85C419615DCC2371F550,两太阳能板过度.txt,两太阳能板过度,1,1655,SAFE,-1.18235578676586,-1.18023681640625,0.00211897035961162,0,0,-1.18235578676586,-1.18023681640625,0.00211897035961162,0,0
24B399D5FF91A4EC3EF6F0161EB9450289483CC6DDC73E30CC2A4BE64618DB30,两太阳能板过度.txt,两太阳能板过度,1,1690,SAFE,-1.66361630556114,-1.66047286987305,0.00314343568809061,0,0,-1.66361630556114,-1.66047286987305,0.00314343568809061,0,0
16E7C9DB6D71BD262DFCA47034810D007039F85B00B7E744F2DC949D78CEAB0E,两太阳能板过度.txt,两太阳能板过度,1,1724,SAFE,-2.74646524508635,-2.74276351928711,0.00370172579924155,0,0,-2.74646524508635,-2.74276351928711,0.00370172579924155,0,0
6FC9A215C4385EACE4E81D896833857A7CCA728E0D89A4AFF63D04021FFC8D2B,两太阳能板过度.txt,两太阳能板过度,1,1760,SAFE,-2.87631033582234,-2.87304306030273,0.00326727551960548,0,0,-2.87631033582234,-2.87304306030273,0.00326727551960548,0,0
BD082AC4CAD931E5F63CE606AD5014CE1F35B980C4E3F92E04D54FEB335C717E,两太阳能板过度.txt,两太阳能板过度,1,1794,SAFE,-1.16532666200574,-1.16213989257812,0.00318676942761265,0,0,-1.16532666200574,-1.16213989257812,0.00318676942761265,0,0
F636042FE2B1CF92DED0B3857FBED9138E0B0375093BF975F19AA2D6B9742EFF,两太阳能板过度.txt,两太阳能板过度,1,1828,SAFE,-2.575573877722,-2.57286834716797,0.00270553055403244,0,0,-2.575573877722,-2.57286834716797,0.00270553055403244,0,0
90AFBB4C6C73809F23F66475441F5E16DC42266E7C07E143022E225935816AFE,两太阳能板过度.txt,两太阳能板过度,1,1863,SAFE,-2.76572089403835,-2.76292037963867,0.00280051439968165,0,0,-2.76572089403835,-2.76292037963867,0.00280051439968165,0,0
BB0F5C29E8BBD059522844127947F47BA7BBA8B80069E66219556A9198FB10FC,两太阳能板过度.txt,两太阳能板过度,1,1897,SAFE,-2.80820286646849,-2.80521392822266,0.00298893824583413,0,0,-2.80820286646849,-2.80521392822266,0.00298893824583413,0,0
3F48F58062481D12543E74FD6F750DE9A47C51CFF538E32021D62F5DDD836471,两太阳能板过度.txt,两太阳能板过度,1,1933,SAFE,-2.69045160554435,-2.68731689453125,0.00313471101310103,0,0,-2.69045160554435,-2.68731689453125,0.00313471101310103,0,0
39C048AE17A112A5AD05CB71BE5E74EF0C5943DF8DFA32E3865C6F2D7ACC8674,两太阳能板过度.txt,两太阳能板过度,1,1967,SAFE,-2.67467097106127,-2.67191696166992,0.00275400939134496,0,0,-2.67467097106127,-2.67191696166992,0.00275400939134496,0,0
12C269AB0ACF9DC37C3601C2994F54A310964902482BB80A8FC90F6B509AD559,两太阳能板过度.txt,两太阳能板过度,1,2002,SAFE,-2.67445844518596,-2.67095947265625,0.00349897252970965,0,0,-2.67445844518596,-2.67095947265625,0.00349897252970965,0,0
D9006859CED3E000CD55272644BC7373C2C0F09BEACD4148CFFE027130B3B575,太阳能板直角边源.txt,太阳能板直角边源,1,839,DANGER,4.62890147914089,4.62890625,4.77085911043673e-06,1,1,4.62890147914089,4.62890625,4.77085911043673e-06,1,1
CF79FBCF0DA8B9B58F0DE7B541757C7BE3316DDD2D0ED4DCAC0F8E4FD1E05F14,太阳能板直角边源.txt,太阳能板直角边源,1,872,DANGER,4.54810597530927,4.54788970947266,-0.000216265836615825,1,1,4.54810597530927,4.54788970947266,-0.000216265836615825,1,1
C29210BB4F28A4A23BAA3121A7451B22BA0854FE1D22256C5B6D32923F7E145A,太阳能板直角边源.txt,太阳能板直角边源,1,904,DANGER,4.53088145050134,4.53046035766602,-0.000421092835324544,1,1,4.53088145050134,4.53046035766602,-0.000421092835324544,1,1
E7DF82082170C375372C6D7AFEFB8A4E2DA4824AE5610CC20B05BB82290A274F,太阳能板直角边源.txt,太阳能板直角边源,1,936,DANGER,4.49906458259954,4.49905395507812,-1.06275214113438e-05,1,1,4.49906458259954,4.49905395507812,-1.06275214113438e-05,1,1
51554908A688BFC4AA90D2BD545B7465B9894EADD1E4887FD6F6E522B763A8FF,太阳能板直角边源.txt,太阳能板直角边源,1,970,DANGER,4.36788449900826,4.36763763427734,-0.000246864730917729,1,1,4.36788449900826,4.36763763427734,-0.000246864730917729,1,1
A446867858694E5CAB56628CF58F5DE38C041AC2EB53503C1407A3B5A9F62C75,太阳能板直角边源.txt,太阳能板直角边源,1,1004,DANGER,4.16886188496974,4.16827774047852,-0.000584144491226013,1,1,4.16886188496974,4.16827774047852,-0.000584144491226013,1,1
891C7F398499F5A2D62073723592AB0712A7673F8A6C4C4B15CA43BD64660318,太阳能板直角边源.txt,太阳能板直角边源,1,1038,DANGER,4.12865150956953,4.12945556640625,0.000804056836717137,1,1,4.12865150956953,4.12945556640625,0.000804056836717137,1,1
7487D10437B24BB5CC385B483180D0385CCFB6CF5A9096409650801FEBD96013,太阳能板直角边源.txt,太阳能板直角边源,1,1066,DANGER,4.11727440243719,4.11850738525391,0.00123298281671502,1,1,4.11727440243719,4.11850738525391,0.00123298281671502,1,1
0E8A153B5063E260DBFEB572154DA9BBCBD8537A9ABAEC1D1D6D73A98FEA1DF6,太阳能板直角边源.txt,太阳能板直角边源,2,487,SAFE,-2.2882293379438,-2.28576278686523,0.00246655107856864,0,0,-2.2882293379438,-2.28576278686523,0.00246655107856864,0,0
45A7CA0A1C3B66422627F9003B96F4798FF746F33ABCC1FCB75A733505AF5865,太阳能板直角边源.txt,太阳能板直角边源,2,521,SAFE,-2.7217514735176,-2.71935272216797,0.00239875134963174,0,0,-2.7217514735176,-2.71935272216797,0.00239875134963174,0,0
51BF58C89E8B4FBD23DC2ED7447AF78D6469014555C10516D2AB7A794D4C0BDB,太阳能板直角边源.txt,太阳能板直角边源,2,557,SAFE,-2.49577882987043,-2.49289321899414,0.00288561087628647,0,0,-2.49577882987043,-2.49289321899414,0.00288561087628647,0,0
51FF037625EA53DB681A9245BA347D364D1F8A2D7990733EDC0DA0167379BAD6,太阳能板直角边源.txt,太阳能板直角边源,2,590,SAFE,-2.4272654445926,-2.42478561401367,0.00247983057892842,0,0,-2.4272654445926,-2.42478561401367,0.00247983057892842,0,0
43A814ED478E4B0A2256668F5BC67EE7C45890430188EB0C1E415BA67F8AD256,太阳能板直角边源.txt,太阳能板直角边源,2,626,SAFE,-2.45328194964274,-2.45140075683594,0.0018811928067981,0,0,-2.45328194964274,-2.45140075683594,0.0018811928067981,0,0
14F88F2F58E8D3C86F699D028F4323BE75D08DB36F95093E9CC1EAF8ECC93D95,太阳能板直角边源.txt,太阳能板直角边源,2,660,SAFE,-2.39511941297107,-2.39337158203125,0.00174783093982445,0,0,-2.39511941297107,-2.39337158203125,0.00174783093982445,0,0
E4C570265860EDCA286E684EFFA745B1E739FC85A4AE8D55D3C86AD2F421DA35,太阳能板直角边源.txt,太阳能板直角边源,2,695,SAFE,-1.07176223052605,-1.07080459594727,0.000957634578784727,0,0,-1.07176223052605,-1.07080459594727,0.000957634578784727,0,0
6ABD3EDEEEFBACCF20EC156F17207F6DDD5A6516D1ACD41D1A583C7DAE404F4C,太阳能板直角边源.txt,太阳能板直角边源,2,729,SAFE,-0.207589627262323,-0.204116821289062,0.00347280597326094,1,1,-0.207589627262323,-0.204116821289062,0.00347280597326094,1,1
F65C8B7FA32257E9CFA174B913AA9DE74A53083E724691357447C8D1C3D7DF23,太阳能板直角边源.txt,太阳能板直角边源,2,764,SAFE,-2.45255044403938,-2.45090866088867,0.00164178315070362,0,0,-2.45255044403938,-2.45090866088867,0.00164178315070362,0,0
7F59B3525A6E14A6936D7C3CA09B8B359E76D314E77B702A2E6E1A7FB391BC77,太阳能板直角边源.txt,太阳能板直角边源,2,799,SAFE,-2.41988841362945,-2.41933059692383,0.000557816705620162,0,0,-2.41988841362945,-2.41933059692383,0.000557816705620162,0,0
654ED20CFFAE53B720FC5D5DF928C7DB28135BC96698FEAAA4B021F9086E48F1,太阳能板直角边源.txt,太阳能板直角边源,2,833,SAFE,-2.41486447063894,-2.4140510559082,0.000813414730736817,0,0,-2.41486447063894,-2.4140510559082,0.000813414730736817,0,0
6DAF3CE5CB4B3CDBB2A405AE15B9F0BC8D49FAF6BD17C967975C1983F1C89E90,太阳能板直角边源.txt,太阳能板直角边源,2,868,SAFE,-2.42014382967432,-2.41896438598633,0.00117944368798906,0,0,-2.42014382967432,-2.41896438598633,0.00117944368798906,0,0
398BB92D8840509E09A70AA7A163F1E77EC52F9818CAACB8BDABD36FB5AE83AB,太阳能板直角边源.txt,太阳能板直角边源,3,3,SAFE,-2.24881342914156,-2.24469757080078,0.00411585834077943,0,0,-2.24881342914156,-2.24469757080078,0.00411585834077943,0,0
473A1590E71D21521EB65A3D316FD43738C0BE8B844D0FC240C26F6C3B6779C7,太阳能板直角边源.txt,太阳能板直角边源,3,173,SAFE,-2.14848779252748,-2.14471054077148,0.00377725175599419,0,0,-2.14848779252748,-2.14471054077148,0.00377725175599419,0,0
BD1F37F5790785E5D5AE9654E8A7FB130166523CF92C65B00D93470979CCDA4B,太阳能板直角边源.txt,太阳能板直角边源,3,207,SAFE,-2.15084958393494,-2.14686584472656,0.00398373920837347,0,0,-2.15084958393494,-2.14686584472656,0.00398373920837347,0,0
002B1E4C14F970A88FA95E01404B9E2632B4C912226B8B65852281B93DF90AC2,太阳能板直角边源.txt,太阳能板直角边源,3,242,SAFE,-2.14628809287327,-2.14270782470703,0.00358026816624157,0,0,-2.14628809287327,-2.14270782470703,0.00358026816624157,0,0
2ED97FA0B21C76F1EE37D77427E63402996828972904DA0CCC04463A3DAFCF91,太阳能板直角边源.txt,太阳能板直角边源,4,3990,DANGER,4.72494040025063,4.72737503051758,0.00243463026694535,1,1,4.72494040025063,4.72737503051758,0.00243463026694535,1,1
406D3353B583B2C3EE4B7588D4BFFBFF19C1AC024939F0905A1BCA9697B5D38A,太阳能板直角边源.txt,太阳能板直角边源,4,4024,DANGER,4.72024045230696,4.72301864624023,0.00277819393327583,1,1,4.72024045230696,4.72301864624023,0.00277819393327583,1,1
DAE0E79AFE3B8C0127FA30DD66EDCF98E41D95D07948E736677E876E45C75E5C,太阳能板直角边源.txt,太阳能板直角边源,4,4059,DANGER,4.71521764549996,4.71722030639648,0.00200266089652068,1,1,4.71521764549996,4.71722030639648,0.00200266089652068,1,1
5DF5C8AFDB8F4CAB8775CFE07CC2F61FFD9115020E4DBF30CF49EEE12DA40A6A,太阳能板直角边源.txt,太阳能板直角边源,5,3,DANGER,4.59722565128713,4.59978866577148,0.00256301448435803,1,1,4.59722565128713,4.59978866577148,0.00256301448435803,1,1
6FF73D24FCC90CD67245092876FAB5EF1323EED8AE45F9B1CD60C896E0E05C44,太阳能板直角边源.txt,太阳能板直角边源,5,36,DANGER,4.70838789442364,4.71071624755859,0.00232835313495272,1,1,4.70838789442364,4.71071624755859,0.00232835313495272,1,1
80C2B88BB71E270A79EE3A3C4BB29F607D4A37B75DE88EC4B129B8EB86DB5B2D,太阳能板直角边源.txt,太阳能板直角边源,5,71,DANGER,4.61416724857682,4.61573028564453,0.001563037067708,1,1,4.61416724857682,4.61573028564453,0.001563037067708,1,1
90046EF32EA7B470F21BB1E391A9A2633C1A69FC0BA365AC25AB9FDEA9169226,太阳能板直角边源.txt,太阳能板直角边源,5,106,DANGER,4.61255824087931,4.61417770385742,0.00161946297810722,1,1,4.61255824087931,4.61417770385742,0.00161946297810722,1,1
0AEE2F5D1593E343606CD44C038DD45E13513F45422AB890984FF9845133C200,太阳能板直角边源.txt,太阳能板直角边源,5,140,DANGER,4.73415956929122,4.73602294921875,0.00186337992752783,1,1,4.73415956929122,4.73602294921875,0.00186337992752783,1,1
A8DC90129AAF8DD5B52DD7352F4A0AE808567DDD7BAC74968578959BC5CFAD48,太阳能板直角边源.txt,太阳能板直角边源,5,176,DANGER,4.61255824087931,4.61417770385742,0.00161946297810722,1,1,4.61255824087931,4.61417770385742,0.00161946297810722,1,1
D18BDE2152333CC1FB3CCD3F06EE70862DE16EA4DA968E0A49DB116378E7B962,太阳能板直角边源.txt,太阳能板直角边源,5,210,DANGER,4.6091613531998,4.61106109619141,0.00189974299161033,1,1,4.6091613531998,4.61106109619141,0.00189974299161033,1,1
0B541DF0F0C03512DB5BE3E23A45AFD70D7189AA6FBE217286EB73CC4CB91005,太阳能板直角边源.txt,太阳能板直角边源,5,245,DANGER,4.61746468780872,4.61919784545898,0.0017331576502615,1,1,4.61746468780872,4.61919784545898,0.0017331576502615,1,1
AD129F0D5FC025802EAB18011859539B7CD43E76EA0C9244358913D53B5205F2,太阳能板直角边源.txt,太阳能板直角边源,5,279,DANGER,4.61576266478992,4.61738967895508,0.00162701416515887,1,1,4.61576266478992,4.61738967895508,0.00162701416515887,1,1
FBB606B6B926D3FF5252023F148C435E900A613C7F5F09EA121841E0A06C8275,太阳能板直角边源.txt,太阳能板直角边源,5,314,DANGER,4.72536133681158,4.72710800170898,0.00174666489740005,1,1,4.72536133681158,4.72710800170898,0.00174666489740005,1,1
D4770D36E6BCED06A02F0310FF60365583C85BD1023C208FDBFF716656B88292,太阳能板直角边源.txt,太阳能板直角边源,5,349,DANGER,4.49309213876562,4.4952507019043,0.00215856313867846,1,1,4.49309213876562,4.4952507019043,0.00215856313867846,1,1
E100C652211E59E78D24CAC65DFE895DDF4F15BF833F401CFFE0654B59B0EDE5,太阳能板直角边源.txt,太阳能板直角边源,5,383,DANGER,4.6135738683292,4.61565780639648,0.00208393806728502,1,1,4.6135738683292,4.61565780639648,0.00208393806728502,1,1
1FA8364AB76A4B0C520BC0BE20401BAF701C9891D9B16B444458BC8B6F6AF7C5,太阳能板直角边源.txt,太阳能板直角边源,5,418,DANGER,4.67641034613554,4.67837905883789,0.00196871270235199,1,1,4.67641034613554,4.67837905883789,0.00196871270235199,1,1
423CF4C3220714A9C3A9B2B283EBE747BCE898CB44E213F72EBA7125E1B80969,太阳能板直角边源.txt,太阳能板直角边源,5,452,DANGER,4.60874870420544,4.61045074462891,0.00170204042346267,1,1,4.60874870420544,4.61045074462891,0.00170204042346267,1,1
510A0F18689F3B74A9F9B75058BB5A528EB0379E1AD404C4A70B10DF218C1871,太阳能板直角边源.txt,太阳能板直角边源,5,487,DANGER,4.67242007410672,4.67428588867188,0.00186581456515,1,1,4.67242007410672,4.67428588867188,0.00186581456515,1,1
3FF5DCEA5334EF4CC81870EF702D964C621B5FD367270271E192FCAC73B2908E,太阳能板直角边源.txt,太阳能板直角边源,5,521,DANGER,4.611355494649,4.61297225952148,0.00161676487248741,1,1,4.611355494649,4.61297225952148,0.00161676487248741,1,1
C9C2655A7775A6E0D782D3BAFAE63EE52604FD2E45DE03E24668FF84DDF80108,太阳能板直角边源.txt,太阳能板直角边源,5,556,DANGER,4.67768721634296,4.6795539855957,0.00186676925274476,1,1,4.67768721634296,4.6795539855957,0.00186676925274476,1,1
7E21C6AC39F4BB9651DFF9F9B57A0D9CB12E19780052FF597D528B7514AC5179,太阳能板直角边源.txt,太阳能板直角边源,5,591,DANGER,4.73093625813809,4.73252105712891,0.00158479899081243,1,1,4.73093625813809,4.73252105712891,0.00158479899081243,1,1
A1E310C49AA3F8E7025B9F142D46A72B0B6D7167BF390EDDF94BB628FA411126,太阳能板直角边源.txt,太阳能板直角边源,5,626,SAFE,-2.5954651474678,-2.59326934814453,0.00219579932326486,0,0,-2.5954651474678,-2.59326934814453,0.00219579932326486,0,0
542BF57236B2B1EF6A7D33504451DB03F58119ECDC768378B71999627A3FC0C6,太阳能板直角边源.txt,太阳能板直角边源,5,660,SAFE,-2.32735762431571,-2.32461166381836,0.00274596049734921,0,0,-2.32735762431571,-2.32461166381836,0.00274596049734921,0,0
1F43DCE61E012AAA4B811B7D5279B1ADF2583D02476E8464A02C36D8A0E7A6FF,太阳能板直角边源.txt,太阳能板直角边源,5,695,SAFE,-2.63409110982897,-2.63254547119141,0.00154563863756341,0,0,-2.63409110982897,-2.63254547119141,0.00154563863756341,0,0
D4726A6E720BD3D124C4F5A1081DC0FD63293588E53DB6976AF71BF4C8BBB109,太阳能板直角边源.txt,太阳能板直角边源,5,730,SAFE,-2.58974028498857,-2.58827590942383,0.00146437556474144,0,0,-2.58974028498857,-2.58827590942383,0.00146437556474144,0,0
B4E9ED857D439208325CAA48EE559ACEB01515A14FB5206D462189B117D68688,太阳能板直角边源.txt,太阳能板直角边源,5,764,SAFE,-2.58830268578547,-2.58655166625977,0.00175101952570866,0,0,-2.58830268578547,-2.58655166625977,0.00175101952570866,0,0
B205A12D844DEE8FE1B0080470DBAB09725EF042A573C52156526E339214BC30,太阳能板直角边源.txt,太阳能板直角边源,5,798,SAFE,-2.62693427587542,-2.62512969970703,0.00180457616839202,0,0,-2.62693427587542,-2.62512969970703,0.00180457616839202,0,0
7DB4D3B426E96C8B5822C740CBF88D9BA55409FCB0A655A38AE624C01CCAEE5E,太阳能板直角边源.txt,太阳能板直角边源,5,833,SAFE,-2.66404010640452,-2.66245269775391,0.00158740865061535,0,0,-2.66404010640452,-2.66245269775391,0.00158740865061535,0,0
F774E7C854C456AC765C2A8FD8530D044669E741F15300FD3880E1C55BA6C71B,太阳能板直角边源.txt,太阳能板直角边源,5,867,SAFE,-2.63277971633327,-2.63084030151367,0.00193941481959481,0,0,-2.63277971633327,-2.63084030151367,0.00193941481959481,0,0
99E374F3FA0204E3EA60E47A32107A5FF739392DCC51564E72D76DBC1C5E5992,太阳能板直角边源.txt,太阳能板直角边源,5,902,SAFE,-2.64008776428895,-2.63792037963867,0.00216738465028232,0,0,-2.64008776428895,-2.63792037963867,0.00216738465028232,0,0
0AD0A889BA96937EC74B62B3CB9021A08BB3C7B1EBA75DECE3D3846A737C41E5,太阳能板直角边源.txt,太阳能板直角边源,6,3,SAFE,-2.67412595645441,-2.67298126220703,0.00114469424737695,0,0,-2.67412595645441,-2.67298126220703,0.00114469424737695,0,0
E3FD1771AADAA370EFC1020A6F42323E19C570B6EC2F936F310450B7F75C1CB1,太阳能板直角边源.txt,太阳能板直角边源,6,37,SAFE,-2.65791105691289,-2.65696334838867,0.000947708524214441,0,0,-2.65791105691289,-2.65696334838867,0.000947708524214441,0,0
E3CBB34151DA764E7AB0D206706F5C26AA6CE634A342F4511E1A50ED0F2E2780,太阳能板直角边源.txt,太阳能板直角边源,6,72,SAFE,-2.65762431862675,-2.65657806396484,0.00104625466190189,0,0,-2.65762431862675,-2.65657806396484,0.00104625466190189,0,0
910ABE6250C85699C01910176DDC4C8F9A559C4006BA9180FFDFF0DA1966ECDA,太阳能板直角边源.txt,太阳能板直角边源,6,106,SAFE,-2.6143980374057,-2.61291885375977,0.00147918364593114,0,0,-2.6143980374057,-2.61291885375977,0.00147918364593114,0,0
806399C40EF4F44BDBEDD499C4EA27025859A86B422A5244D633472D9BF944A1,太阳能板直角边源.txt,太阳能板直角边源,6,140,SAFE,-2.6084449016703,-2.60705184936523,0.00139305230506626,0,0,-2.6084449016703,-2.60705184936523,0.00139305230506626,0,0
39A6FC0AFF4039F3EF77D9B3E936F313D9014EFA3840E1703CCED1BE1372130B,太阳能板直角边源.txt,太阳能板直角边源,6,175,SAFE,-2.61155450082229,-2.61038970947266,0.00116479134963132,0,0,-2.61155450082229,-2.61038970947266,0.00116479134963132,0,0
78111520F8317485EE004097B3E2D9432D18AB8C00B86FC41D87F8DBC0DFF884,太阳能板直角边源.txt,太阳能板直角边源,6,210,SAFE,-2.61222474757605,-2.61067962646484,0.00154512111120386,0,0,-2.61222474757605,-2.61067962646484,0.00154512111120386,0,0
30613FAFB18DECCC82822BF32D18F162E82F52875F66E8BD8D6A59D96BA138FB,太阳能板直角边源.txt,太阳能板直角边源,6,244,SAFE,-2.61104088858825,-2.60929107666016,0.00174981192809565,0,0,-2.61104088858825,-2.60929107666016,0.00174981192809565,0,0
4A7418D5503D784C18341C21A3F6E20C95AE141DBA5B23DAD82E65A532301BBD,太阳能板直角边源.txt,太阳能板直角边源,6,279,SAFE,-2.53255616249662,-2.53100204467773,0.00155411781889025,0,0,-2.53255616249662,-2.53100204467773,0.00155411781889025,0,0
FAE993D80C5F510F340D0E348948EF907EBEE97D2690D2611219E0CC4F641396,太阳能板直角边源.txt,太阳能板直角边源,6,314,SAFE,-2.69800488380367,-2.69661331176758,0.00139157203608864,0,0,-2.69800488380367,-2.69661331176758,0.00139157203608864,0,0
029D0B0892C8D06CC03626B16AFE0897D39632C28E1A806466E609DE9E34306F,太阳能板直角边源.txt,太阳能板直角边源,6,348,SAFE,-2.36163219224624,-2.36008834838867,0.001543843857573,0,0,-2.36163219224624,-2.36008834838867,0.001543843857573,0,0
667EFD7EABD5F7AF7239C0560379B1F46771A598C8E6FF114FE2111C24315758,太阳能板直角边源.txt,太阳能板直角边源,6,383,SAFE,-2.64262494243487,-2.64112091064453,0.0015040317903372,0,0,-2.64262494243487,-2.64112091064453,0.0015040317903372,0,0
E0F5EE3B8E450A64BF17E9652B305E1CC10822008725DB7DD5B08788178322FA,太阳能板直角边源.txt,太阳能板直角边源,6,417,SAFE,-2.60798788031266,-2.6067008972168,0.00128698309586728,0,0,-2.60798788031266,-2.6067008972168,0.00128698309586728,0,0
06F01158CDDE2144AA14D362768208ADF265779E63EBA134AA491BFF5239A446,太阳能板直角边源.txt,太阳能板直角边源,6,452,SAFE,-2.60298032359314,-2.60098648071289,0.00199384288024884,0,0,-2.60298032359314,-2.60098648071289,0.00199384288024884,0,0
3403BD3F85644597E274CBAAC1FED6A94F607E91EFD94FC79D88A345CA2846B3,太阳能板直角边源.txt,太阳能板直角边源,6,486,SAFE,-2.63244364635122,-2.63133239746094,0.0011112488902798,0,0,-2.63244364635122,-2.63133239746094,0.0011112488902798,0,0
2F28442DBAE785D94F14F2F8A21E6E3F01D2ED007F73E4E9A426E6506BA3CA62,太阳能板直角边源.txt,太阳能板直角边源,6,521,SAFE,-2.61548814551374,-2.61380767822266,0.00168046729108706,0,0,-2.61548814551374,-2.61380767822266,0.00168046729108706,0,0
5D4BF1A8E94A4EFCDCAE7D8A7B653B7C1A5D014369D9E417B668BB6170CE15A7,太阳能板直角边源.txt,太阳能板直角边源,6,556,SAFE,-2.65748461117609,-2.65647125244141,0.00101335873468233,0,0,-2.65748461117609,-2.65647125244141,0.00101335873468233,0,0
01FE751C3353EB37497B90B1A8D1348120F932F9CD5B8F2A927AF28800CEAD6E,太阳能板直角边源.txt,太阳能板直角边源,6,591,SAFE,-2.71545768561121,-2.71409225463867,0.00136543097254194,0,0,-2.71545768561121,-2.71409225463867,0.00136543097254194,0,0
AE1DBD35746AB701B4DB61E5E2A1CC0CE485087F05B2A046E609A329F355D575,太阳能板直角边源.txt,太阳能板直角边源,6,625,SAFE,-2.67403018309175,-2.67283630371094,0.00119387938081505,0,0,-2.67403018309175,-2.67283630371094,0.00119387938081505,0,0
929C9A5013201BBAB2780E5654BA94A8CEB1DDC72B0B82E07A7270DC91F497B0,太阳能板直角边源.txt,太阳能板直角边源,6,660,SAFE,-2.67264820145445,-2.67129516601562,0.00135303543882426,0,0,-2.67264820145445,-2.67129516601562,0.00135303543882426,0,0
C194861DEC6125D8F88E4EE5175472191047BE939F84D923ECFD940D0F364835,太阳能板直角边源.txt,太阳能板直角边源,6,694,SAFE,-2.67384825296367,-2.67285537719727,0.000992875766406165,0,0,-2.67384825296367,-2.67285537719727,0.000992875766406165,0,0
B76AA5128322DD8F81E6D679CEB7A3AAEDF81305A89291823A5B7C80D4527B43,太阳能板直角边源.txt,太阳能板直角边源,6,729,SAFE,-2.77105241321327,-2.76918411254883,0.00186830066443999,0,0,-2.77105241321327,-2.76918411254883,0.00186830066443999,0,0
