content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k62,nested_threshold_k62,nested_stop_k62,nested_lambda_k62
7217B1B4319F85FA3106B4A1DCCC55BE895EADF9AE16E3A75A3CC13C8A90D2D3,左转极限.txt,左转极限,1,1211,SAFE,0.090719105648676,0.167,0,0.1,0.117142366096201,0.307,0,0.3,0.0489657667560939,0.226,0,0.1,0.0621679000804312,0.228,0,0.3,0.0552818797224979,0.159,0,0.3,0.0474622133521996,0.15,0,0.3,0.00639618375558021,0.043,0,0.03,0.00467496267272064,0.042,0,0.03,0.0045092251313087,0.045,0,0.03
20E484847A066D0097F1606ACB5EAF749A527A9D7E61DC4DA231357F36347BF2,左转极限.txt,左转极限,1,1246,SAFE,0.090719105648676,0.167,0,0.1,0.118801429914306,0.307,0,0.3,0.0499477291484475,0.226,0,0.1,0.0645413117155523,0.228,0,0.3,0.0576100409227416,0.159,0,0.3,0.04975489794303,0.15,0,0.3,0.00701087240294194,0.043,0,0.03,0.00506905015084737,0.042,0,0.03,0.00489896590637001,0.045,0,0.03
4E4921FBEE0C28933EABC72330A84588457ED34AA1947FDA5D4961EA00FBC87B,左转极限.txt,左转极限,1,1281,SAFE,0.090719105648676,0.167,0,0.1,0.119532568417557,0.307,0,0.3,0.0505704329415381,0.226,0,0.1,0.0650210068912852,0.228,0,0.3,0.0581384605954285,0.159,0,0.3,0.0502120602187503,0.15,0,0.3,0.00713578749753191,0.043,0,0.03,0.00515448683766972,0.042,0,0.03,0.00499568373157846,0.045,0,0.03
01E5D974BA54E744810064FD4BC41E3384AABE15CF87A2AA4025B17FD84D01E2,safe.txt,safe,1,903,SAFE,0.156152333710635,0.162,0,0.03,0.294221378216062,0.178,1,0.3,0.198460039267598,0.172,1,0.3,0.0612745912596795,0.103,0,0.1,0.0626320393477217,0.142,0,0.1,0.0939581764143652,0.309,0,0.3,0.0836750449047303,0.271,0,0.3,0.0107309550868962,0.128,0,0.03,0.0106436172791147,0.137,0,0.03
AA061D0F55894CE25E41CB5B6A7974FB1960887947F235C1137A2EC38087CCC4,safe.txt,safe,1,937,SAFE,0.147106937406188,0.162,0,0.03,0.287207309159598,0.178,1,0.3,0.19413602301241,0.172,1,0.3,0.0589687705968077,0.103,0,0.1,0.0595530566863488,0.142,0,0.1,0.0910767119369396,0.309,0,0.3,0.0809905827196976,0.271,0,0.3,0.009894618256472,0.128,0,0.03,0.00980248224947284,0.137,0,0.03
3CBB69507B4785C31A389FC046C8FB2262F1EF2A7D78C6047A223B146F3963C1,safe.txt,safe,1,971,SAFE,0.147106937406188,0.162,0,0.03,0.289233022251814,0.178,1,0.3,0.195496424829672,0.172,1,0.3,0.0595027447402393,0.103,0,0.1,0.0600961671707265,0.142,0,0.1,0.0919232164586016,0.309,0,0.3,0.0817761325371979,0.271,0,0.3,0.0100752300421717,0.128,0,0.03,0.00999884807055847,0.137,0,0.03
31302DD86F58EB5C0AAFBAAA93700E18CCDA93A7B6652EA02CC0F76323601E4D,safe.txt,safe,1,1006,SAFE,0.147106937406188,0.162,0,0.03,0.288501392774897,0.178,1,0.3,0.195025627616938,0.172,1,0.3,0.0593104412975899,0.103,0,0.1,0.0598792425833412,0.142,0,0.1,0.0915067859898892,0.309,0,0.3,0.0812734803322473,0.271,0,0.3,0.00998454266068348,0.128,0,0.03,0.00989468053054233,0.137,0,0.03
9BE1479EA6552D68C8D6230DCCCDDD38502307A07F1E1C35C02FB73F44B08297,safe.txt,safe,1,1041,SAFE,0.144799972210368,0.162,0,0.03,0.285544629635715,0.178,1,0.3,0.193333972629775,0.172,1,0.3,0.0587347008524917,0.103,0,0.1,0.0592595610303792,0.142,0,0.1,0.0853935236226462,0.309,0,0.3,0.0771740453238061,0.271,0,0.3,0.00902616125256098,0.128,0,0.03,0.00892091586167301,0.137,0,0.03
3A2C75AE31262DCCEF31A85E44AEC7EEEAC94F7CD93E9D09863C9606CB22DC90,safe.txt,safe,1,1076,SAFE,0.144799972210368,0.162,0,0.03,0.285544629635715,0.178,1,0.3,0.193333972629775,0.172,1,0.3,0.0587347008524917,0.103,0,0.1,0.0594862554974818,0.142,0,0.1,0.09086850194445,0.309,0,0.3,0.08067559098214,0.271,0,0.3,0.00982188579685808,0.128,0,0.03,0.00972643820758091,0.137,0,0.03
07ABD7D92F44A93D68C9A1AA97C8659D82B00362234FA4EB8E4A4D0C5E38CE72,safe.txt,safe,1,1111,SAFE,0.144799972210368,0.162,0,0.03,0.286271777787854,0.178,1,0.3,0.193801669312871,0.172,1,0.3,0.0588723077986217,0.103,0,0.1,0.0596211541825789,0.142,0,0.1,0.0909739025994772,0.309,0,0.3,0.0809183729910321,0.271,0,0.3,0.00986035561372728,0.128,0,0.03,0.00977285598927904,0.137,0,0.03
83F4F783FF75B5B40C269180AEDF3740413886B64718C2FC7BCB8135976F502A,safe.txt,safe,1,1145,SAFE,0.144799972210368,0.162,0,0.03,0.286834236330293,0.178,1,0.3,0.194220787717733,0.172,1,0.3,0.0590751004703278,0.103,0,0.1,0.0596656185121703,0.142,0,0.1,0.0909646095623907,0.309,0,0.3,0.0808124493548364,0.271,0,0.3,0.00979809398311812,0.128,0,0.03,0.00969991585726186,0.137,0,0.03
B289217D88B55C1A1E6A6E920B4F23A1DCE458D18CAC0A530046EAC159C8F436,safe.txt,safe,1,1179,SAFE,0.144799972210368,0.162,0,0.03,0.284423412392924,0.178,1,0.3,0.190723442361371,0.172,1,0.3,0.0575338780870504,0.103,0,0.1,0.0582380541697823,0.142,0,0.1,0.0894956254032869,0.309,0,0.3,0.0794806896685281,0.271,0,0.3,0.00953569826381684,0.128,0,0.03,0.00944237828886451,0.137,0,0.03
9C7E64C4A5B83AFD13E20541D8F108D8BB922344FD7F1EBF8F52696065764CEB,safe.txt,safe,1,1214,SAFE,0.144799972210368,0.162,0,0.03,0.284983689383529,0.178,1,0.3,0.19291630975561,0.172,1,0.3,0.0585330040113289,0.103,0,0.1,0.0592073816531798,0.142,0,0.1,0.0904614427728867,0.309,0,0.3,0.0803100531702508,0.271,0,0.3,0.00973533971761844,0.128,0,0.03,0.00963339733242146,0.137,0,0.03
8DFF868C012B02F45FC6CE18CA5664EC7D6C7954C96E23FF10B7CFB9742B066B,safe.txt,safe,1,1248,SAFE,0.144799972210368,0.162,0,0.03,0.284983689383529,0.178,1,0.3,0.19291630975561,0.172,1,0.3,0.0585330040113289,0.103,0,0.1,0.0590018251235121,0.142,0,0.1,0.090284161485315,0.309,0,0.3,0.0801901986178523,0.271,0,0.3,0.00967240140405322,0.128,0,0.03,0.00957339805689733,0.137,0,0.03
022128C02132B85A8D3147993E17CFA91D5C571AFFB87FD2E0F71AEFA40547D2,safe.txt,safe,1,1283,SAFE,0.144799972210368,0.162,0,0.03,0.284423412392924,0.178,1,0.3,0.192499333848744,0.172,1,0.3,0.0583319568797923,0.103,0,0.1,0.0587250805058045,0.142,0,0.1,0.0896215074067084,0.309,0,0.3,0.0795834654560113,0.271,0,0.3,0.00957130970275493,0.128,0,0.03,0.00948115763360248,0.137,0,0.03
B5A9853DF3B40EEE42DC9060C0665466758C2C90579D975F821EECB84B4C6DD5,safe.txt,safe,1,1318,SAFE,0.144799972210368,0.162,0,0.03,0.286271777787854,0.178,1,0.3,0.193801669312871,0.172,1,0.3,0.0588723077986217,0.103,0,0.1,0.059442559403158,0.142,0,0.1,0.0907329818351289,0.309,0,0.3,0.0805789997385637,0.271,0,0.3,0.00980482173896078,0.128,0,0.03,0.00970375457514942,0.137,0,0.03
F7A328D83ED433CC88ADC96FC92453E0C025AFFD546E49E23794F861B8F86807,safe.txt,safe,1,1352,SAFE,0.147106937406188,0.162,0,0.03,0.286644413091587,0.178,1,0.3,0.193717043550191,0.172,1,0.3,0.0587135073409691,0.103,0,0.1,0.0595377505982338,0.142,0,0.1,0.0912161847180384,0.309,0,0.3,0.0810253131903684,0.271,0,0.3,0.00990290776835031,0.128,0,0.03,0.00981041192583095,0.137,0,0.03
32FC3A244F322621131E172C8FD29123CE1140299BD6BEFB37401A33A85331CE,safe.txt,safe,1,1387,SAFE,0.170670694318972,0.162,1,0.03,0.297412159954252,0.178,1,0.3,0.197745945880506,0.172,1,0.3,0.064049265151685,0.103,0,0.1,0.0629425770270741,0.142,0,0.1,0.0980038975792998,0.309,0,0.3,0.087492974116402,0.271,0,0.3,0.0110777035571771,0.128,0,0.03,0.0111212297348146,0.137,0,0.03
822A4FA79FCA03E9A436BE3E90AF52EFE600A86537315829D9D2B620E7DD73E3,safe.txt,safe,1,1421,SAFE,0.0731257562665916,0.162,0,0.03,0.202714701546901,0.178,1,0.3,0.138297057570597,0.172,0,0.3,0.0338452659601586,0.103,0,0.1,0.0293111796139008,0.142,0,0.1,0.071251178289063,0.309,0,0.3,0.0571315210424464,0.271,0,0.3,0.0036394992484807,0.128,0,0.03,0.00353648170851199,0.137,0,0.03
E5955E2EF3FD174BA66C7613055FBDA28B2382CE90DFC56A81A2BBC85F2B1C4B,safe.txt,safe,1,1457,SAFE,0.0788844510135337,0.162,0,0.03,0.206803183482315,0.178,1,0.3,0.141445876682936,0.172,0,0.3,0.0343650837293223,0.103,0,0.1,0.0287898149227032,0.142,0,0.1,0.0679658728112332,0.309,0,0.3,0.0544506526820432,0.271,0,0.3,0.00370816902654445,0.128,0,0.03,0.0035468010164202,0.137,0,0.03
FE6771C96F38C6BAC7F816917B6ECB4A595E308A636DFA81DBBCF4C8A58D6BE8,safe.txt,safe,1,1491,SAFE,0.0699438284683968,0.162,0,0.03,0.201265072321229,0.178,1,0.3,0.142181736474877,0.172,0,0.3,0.032424810808475,0.103,0,0.1,0.02990138094927,0.142,0,0.1,0.0664312482096379,0.309,0,0.3,0.0539708056217882,0.271,0,0.3,0.00370678186678486,0.128,0,0.03,0.00357464691069299,0.137,0,0.03
03C0764DEFAE5D16E3CB21FD228550E23D81CD0A3B55C18B0FF0F6C5D176335A,safe.txt,safe,1,1525,SAFE,0.0678390899603239,0.162,0,0.03,0.199655322371021,0.178,1,0.3,0.139527384705875,0.172,0,0.3,0.0311745692664996,0.103,0,0.1,0.0287015158827944,0.142,0,0.1,0.0732922110854369,0.309,0,0.3,0.0569629333497965,0.271,0,0.3,0.0039482216617549,0.128,0,0.03,0.0037808227519938,0.137,0,0.03
775CE9BC321F269B4D971E0499E86D4FC0623309762CD2658FD3829CEB70E087,safe.txt,safe,1,1560,SAFE,0.0781896455767309,0.162,0,0.03,0.214151954210237,0.178,1,0.3,0.192319201728654,0.172,1,0.3,0.075235180312255,0.103,0,0.1,0.0803825581589293,0.142,0,0.1,0.133323568303068,0.309,0,0.3,0.152866524943632,0.271,0,0.3,0.020559264796755,0.128,0,0.03,0.0211278765963707,0.137,0,0.03
8B2EECC1061A9ED7364ED288641DF9546D68419758628B8982C925E301620176,safe.txt,safe,1,1594,SAFE,0.0847286692384202,0.162,0,0.03,0.238077017271048,0.178,1,0.3,0.167873531476519,0.172,0,0.3,0.0609755655313478,0.103,0,0.1,0.0466887524378535,0.142,0,0.1,0.0821568394425179,0.309,0,0.3,0.0673700659074282,0.271,0,0.3,0.00665784737497634,0.128,0,0.03,0.00652566768559659,0.137,0,0.03
177186C8707032A0475A4E7F87597CDD8219010688223F2397D306CF650764AC,safe.txt,safe,1,1630,SAFE,0.0848917076141364,0.162,0,0.03,0.238936950558212,0.178,1,0.3,0.167947809123003,0.172,0,0.3,0.0561408164035981,0.103,0,0.1,0.0470551981499366,0.142,0,0.1,0.0936514221742051,0.309,0,0.3,0.0747188501030455,0.271,0,0.3,0.00787285739010007,0.128,0,0.03,0.00771195081961092,0.137,0,0.03
8D6D2BF5BDADFE61E6A6D928AC17FDA6A214160FB74F192C6E3B7EAC19F0A2BD,safe.txt,safe,1,1664,SAFE,0.0847286692384202,0.162,0,0.03,0.239224026882858,0.178,1,0.3,0.18022239661629,0.172,1,0.3,0.0590381426858599,0.103,0,0.1,0.0493875905625698,0.142,0,0.1,0.0985187341316421,0.309,0,0.3,0.0810197444059524,0.271,0,0.3,0.00960323404567217,0.128,0,0.03,0.00942094328694208,0.137,0,0.03
FD9995A9FB161D666408A19D9F871B530D21F25E8BE1DAD36C4F5B6FE73E6C23,safe.txt,safe,1,1698,SAFE,0.0833043881099793,0.162,0,0.03,0.2377464768624,0.178,1,0.3,0.169557481941568,0.172,0,0.3,0.0550809147806958,0.103,0,0.1,0.047008035144258,0.142,0,0.1,0.0913338499672614,0.309,0,0.3,0.073795170084571,0.271,0,0.3,0.00742035450408,0.128,0,0.03,0.00702138856578732,0.137,0,0.03
6FF5F1B766A3886C7D84302CF20B9A1AC11DAA1F88C815DEB2DC7C11A14AEAF3,safe.txt,safe,1,1733,SAFE,0.107105081831143,0.162,0,0.03,0.25966153164674,0.178,1,0.3,0.181632569139688,0.172,1,0.3,0.0570512350316592,0.103,0,0.1,0.0498112159900875,0.142,0,0.1,0.0930437663569715,0.309,0,0.3,0.0765207454792086,0.271,0,0.3,0.00850427807856888,0.128,0,0.03,0.00825406101673029,0.137,0,0.03
265864FB9CE87250D3BE16CAD20E0252B007D1D163F0BA2771A88C88BCC2EB08,safe.txt,safe,1,1768,SAFE,0.0884551193016606,0.162,0,0.03,0.224833482260612,0.178,1,0.3,0.271499232360339,0.172,1,0.3,0.0946553364520374,0.103,0,0.1,0.0727227558370075,0.142,0,0.1,0.12356210210058,0.309,0,0.3,0.096824640943816,0.271,0,0.3,0.0112869818197318,0.128,0,0.03,0.010778323495495,0.137,0,0.03
E11D15D8CF1C345B52E92AD9FAB7B3B0CF1459E561C4F2AB07A2F923DC52AD55,safe.txt,safe,1,1803,SAFE,0.0847286692384202,0.162,0,0.03,0.23465872486971,0.178,1,0.3,0.165508109554354,0.172,0,0.3,0.0554400611151761,0.103,0,0.1,0.046749160769735,0.142,0,0.1,0.0805158101922941,0.309,0,0.3,0.0668158605104929,0.271,0,0.3,0.00652928260172526,0.128,0,0.03,0.00623545136804499,0.137,0,0.03
1C025ED51BB2A6EAC4CFF8A05BEFA2AE29D4304037A062936CC5C8878675E21C,safe.txt,safe,1,1837,SAFE,0.0994858813589306,0.162,0,0.03,0.25239114567853,0.178,1,0.3,0.176757435979662,0.172,1,0.3,0.0634263017870259,0.103,0,0.1,0.0562082469735535,0.142,0,0.1,0.094458364417814,0.309,0,0.3,0.0787118375348321,0.271,0,0.3,0.00903361414648821,0.128,0,0.03,0.00865723521696091,0.137,0,0.03
5191C8E56FEA2081B546A84BE30A13E7C3EDD51547C8256C28A8C4DD285CFB00,safe.txt,safe,1,1872,SAFE,0.0688840155555064,0.162,0,0.03,0.200458986620081,0.178,1,0.3,0.142943314482317,0.172,0,0.3,0.0335667989922487,0.103,0,0.1,0.0319524057653274,0.142,0,0.1,0.0792693588893312,0.309,0,0.3,0.0597187019724573,0.271,0,0.3,0.00497102258998746,0.128,0,0.03,0.00474090889309766,0.137,0,0.03
857BB6F1491FDA9A687199F85566C04BC1A6F23FE73B87D8C18B48F6EF69524D,safe.txt,safe,1,1906,SAFE,0.0791902490147311,0.162,0,0.03,0.208279981452504,0.178,1,0.3,0.141747324081816,0.172,0,0.3,0.0373229617227333,0.103,0,0.1,0.0349788421088981,0.142,0,0.1,0.0629465734463214,0.309,0,0.3,0.0519044275082743,0.271,0,0.3,0.00402090830956732,0.128,0,0.03,0.00385788660270599,0.137,0,0.03
9637BC4693C56D89079E7A62B027D7CBFB35E9E5F59A6F07B94687C14692F2D7,safe.txt,safe,1,1941,SAFE,0.0773999557741842,0.162,0,0.03,0.204963887233799,0.178,1,0.3,0.139453999024766,0.172,0,0.3,0.0362967712615556,0.103,0,0.1,0.0338711813959335,0.142,0,0.1,0.0656657646524261,0.309,0,0.3,0.0525188163166012,0.271,0,0.3,0.00416767684529919,0.128,0,0.03,0.00398514240810711,0.137,0,0.03
9EB59CD2CC8EE2A55900836F6708A435D99C6A4F0CEF48AE2B7540CD0489A96B,safe.txt,safe,1,1976,SAFE,0.115305074628438,0.162,0,0.03,0.256406261986333,0.178,1,0.3,0.194268216976404,0.172,1,0.3,0.0734411344116812,0.103,0,0.1,0.0629802887569459,0.142,0,0.1,0.108012311072009,0.309,0,0.3,0.0869267951145394,0.271,0,0.3,0.0245416529160611,0.128,0,0.03,0.0235134863352531,0.137,0,0.03
B41B0BAE40AACF06371F339469CA3B5FFFF3512E8E1228993C20284C8230E5B5,safe.txt,safe,1,2010,SAFE,0.0988482994164209,0.162,0,0.03,0.236870481877266,0.178,1,0.3,0.261314061763935,0.172,1,0.3,0.095129034609792,0.103,0,0.1,0.0621808167966079,0.142,0,0.1,0.142398705412185,0.309,0,0.3,0.127860138551902,0.271,0,0.3,0.0235736455940962,0.128,0,0.03,0.0228933736161356,0.137,0,0.03
22329579BB20A0689C2F2553FA0BCF4EF2D7014B5DA9F6FF31FF877466A8D784,safe.txt,safe,1,2045,SAFE,0.0877562049522859,0.162,0,0.03,0.226919858309247,0.178,1,0.3,0.243941654477269,0.172,1,0.3,0.098607242595517,0.103,0,0.1,0.062540879291836,0.142,0,0.1,0.14611849289938,0.309,0,0.3,0.128757591308738,0.271,0,0.3,0.0241848701886465,0.128,0,0.03,0.0232570072088946,0.137,0,0.03
4EC5AE4CF738C17BEDA3E9CD6F6B029BC97A639D8078271063FB656E5B6052D7,safe.txt,safe,1,2080,SAFE,0.0794173100134716,0.162,0,0.03,0.209977577916877,0.178,1,0.3,0.143786675930253,0.172,0,0.3,0.0391949558598336,0.103,0,0.1,0.0385004286540357,0.142,0,0.1,0.0739814129808678,0.309,0,0.3,0.0594954607230114,0.271,0,0.3,0.00515217745558884,0.128,0,0.03,0.00499572583842765,0.137,0,0.03
E56E1AC0DDFC59DD6789EC8236D6722FE1845F137D660F54200258E1D06787E0,safe.txt,safe,1,2114,SAFE,0.0659468911387902,0.162,0,0.03,0.194939502898049,0.178,1,0.3,0.13736088860514,0.172,0,0.3,0.0335809593557145,0.103,0,0.1,0.0324246272453859,0.142,0,0.1,0.0756861796769724,0.309,0,0.3,0.058895501303581,0.271,0,0.3,0.00451288828449034,0.128,0,0.03,0.00432171881398698,0.137,0,0.03
D2BA566B241D929C3EE1BF487591FCC69DB06FBE04B8372C86AF51F046B8322B,safe.txt,safe,1,2149,SAFE,0.113745208442957,0.162,0,0.03,0.272518986696606,0.178,1,0.3,0.233895169876344,0.172,1,0.3,0.105368201716425,0.103,1,0.1,0.0717839248120633,0.142,0,0.1,0.111585382796754,0.309,0,0.3,0.0906819705842388,0.271,0,0.3,0.0318946556119964,0.128,0,0.03,0.0302605338519242,0.137,0,0.03
B729A32BD08EB833FF6F299E33E95FC6323E6D699EAAB39922F5D4CE4AA60648,safe.txt,safe,1,2183,SAFE,0.140079988889588,0.162,0,0.03,0.281245360150672,0.178,1,0.3,0.287609099033009,0.172,1,0.3,0.158441394294785,0.103,1,0.1,0.101192781840766,0.142,0,0.1,0.137922824273074,0.309,0,0.3,0.105218552169705,0.271,0,0.3,0.046502831548796,0.128,0,0.03,0.0435856975211636,0.137,0,0.03
1B902D16C08FEF61168DA2FD1BEA1878D6815F5F8A688E7C320B6AB967C4E827,safe.txt,safe,1,2218,SAFE,0.227926803223249,0.162,1,0.03,0.321268385265752,0.178,1,0.3,0.248941123749409,0.172,1,0.3,0.223789520987537,0.103,1,0.1,0.114334759598912,0.142,0,0.1,0.149693602927608,0.309,0,0.3,0.12655711201367,0.271,0,0.3,0.0366579209590622,0.128,0,0.03,0.0348337435608719,0.137,0,0.03
D94FCEFA96936CA5D97F3F50EC233B269C547F120ADE3F8948E64FDDEDF989C5,safe.txt,safe,1,2252,SAFE,0.354802176861762,0.162,1,0.03,0.434824795543419,0.178,1,0.3,0.415800137867473,0.172,1,0.3,0.47028079874708,0.103,1,0.1,0.330682751169726,0.142,1,0.1,0.287614621670251,0.309,0,0.3,0.265935994146295,0.271,0,0.3,0.143993672858207,0.128,1,0.03,0.142842204383431,0.137,1,0.03
C09E6E2B05F9B35698D478418D587CB5139D2F52BFCC290AAF17EA0ADADE31EE,safe.txt,safe,1,2287,SAFE,0.140205693110036,0.162,0,0.03,0.261684631849101,0.178,1,0.3,0.260180367353837,0.172,1,0.3,0.261217013637118,0.103,1,0.1,0.146694081892115,0.142,1,0.1,0.187862486051497,0.309,0,0.3,0.162969374288751,0.271,0,0.3,0.046976158209567,0.128,0,0.03,0.0438881166828881,0.137,0,0.03
7D366B9D6B3758DB6BE0B19C7FADA2C470D00733D98F96BE6EB88A9E4BE86A18,safe.txt,safe,1,2322,SAFE,0.0884665211896552,0.162,0,0.03,0.219274908756298,0.178,1,0.3,0.231562660919454,0.172,1,0.3,0.0770315939857796,0.103,0,0.1,0.0601718268126245,0.142,0,0.1,0.106428624725027,0.309,0,0.3,0.0807022577357589,0.271,0,0.3,0.0112955578821152,0.128,0,0.03,0.0108459345198144,0.137,0,0.03
B1DA4B49B0F5C548A76C182776E7304BEEFF99AE9E209F9DEC0BAD61314B6DD4,safe.txt,safe,1,2356,SAFE,0.0678390899603239,0.162,0,0.03,0.199086815654888,0.178,1,0.3,0.14054726886453,0.172,0,0.3,0.0324604628501039,0.103,0,0.1,0.0331544646920465,0.142,0,0.1,0.077951135061246,0.309,0,0.3,0.0595081548390058,0.271,0,0.3,0.00489995369423035,0.128,0,0.03,0.0048335295292961,0.137,0,0.03
8DC0C9A99BEBC477258055BBCA637270DB867DB38C3B77D135B96511F3923E72,safe.txt,safe,1,2391,SAFE,0.0688840155555064,0.162,0,0.03,0.201342342107264,0.178,1,0.3,0.14219707546361,0.172,0,0.3,0.0335040876474902,0.103,0,0.1,0.0341728819079484,0.142,0,0.1,0.0706494284204468,0.309,0,0.3,0.0557808627598226,0.271,0,0.3,0.00442836232076542,0.128,0,0.03,0.00434758778707486,0.137,0,0.03
F275513D468CF5E73A01494A081B1763A1E7BA6FC7B973A978A3919DD7A3CAA8,safe.txt,safe,1,2426,SAFE,0.0688840155555064,0.162,0,0.03,0.201342342107264,0.178,1,0.3,0.14219707546361,0.172,0,0.3,0.0335350324408991,0.103,0,0.1,0.0343519427953666,0.142,0,0.1,0.0751364817088666,0.309,0,0.3,0.0583400260250179,0.271,0,0.3,0.00480250145414076,0.128,0,0.03,0.0047239420894605,0.137,0,0.03
A7925FE1A6D50ABD970421BC5FC23ECC079EC7B52FCFD19722BEBE357F4BB5F4,两太阳能板过度.txt,两太阳能板过度,1,1032,SAFE,0.280334090069028,0.266,1,0.3,0.212651907896088,0.175,1,0.3,0.107130778183511,0.089,1,0.1,0.0281549363275525,0.048,0,0.03,0.0864462598803064,0.227,0,0.3,0.0759465505828008,0.277,0,0.3,0.00930757487131962,0.176,0,0.03,0.00695563584289603,0.134,0,0.03,0.00685213632988758,0.132,0,0.03
7DBF7184C21E7B1AADE56AE022CFBEA82ECB06817E4AD7CCD64F7452F881CA9D,两太阳能板过度.txt,两太阳能板过度,1,1066,SAFE,0.285062142609489,0.266,1,0.3,0.217254594252733,0.175,1,0.3,0.110225295745169,0.089,1,0.1,0.0290926096867869,0.048,0,0.03,0.0867761609037246,0.227,0,0.3,0.0716611242199404,0.277,0,0.3,0.00846261795377411,0.176,0,0.03,0.0062000732613818,0.134,0,0.03,0.00611597552015253,0.132,0,0.03
F8BCC039403F519BE2AA6DBE7B2BD5CBC3388CED16DE1DD059A978FD815A9F97,两太阳能板过度.txt,两太阳能板过度,1,1101,SAFE,0.297099547632342,0.266,1,0.3,0.218492362174445,0.175,1,0.3,0.109919021057048,0.089,1,0.1,0.0249495164330169,0.048,0,0.03,0.0843928897406435,0.227,0,0.3,0.0636435233048126,0.277,0,0.3,0.00705162110221916,0.176,0,0.03,0.00537689817789092,0.134,0,0.03,0.00524344484187625,0.132,0,0.03
590DCC5E4F234B8D31C6C5FA941E3AAC01BC40EA80ADB44AC09DC070D531552C,两太阳能板过度.txt,两太阳能板过度,1,1136,SAFE,0.264178183900903,0.266,0,0.3,0.180622931512553,0.175,1,0.3,0.0839248448355366,0.089,0,0.1,0.0121953818250093,0.048,0,0.03,0.0659956016629206,0.227,0,0.3,0.0547537590661927,0.277,0,0.3,0.00485681655600275,0.176,0,0.03,0.00353860679755314,0.134,0,0.03,0.00343419159736406,0.132,0,0.03
BFD138FE0AFDF87892B5B525BAC271854287DA929F606EE020FF5F16F91DA27E,两太阳能板过度.txt,两太阳能板过度,1,1171,SAFE,0.256958228717516,0.266,0,0.3,0.182206586917644,0.175,1,0.3,0.085620348316041,0.089,0,0.1,0.0129492502440205,0.048,0,0.03,0.0692315598756023,0.227,0,0.3,0.0513111640289868,0.277,0,0.3,0.00438422870890368,0.176,0,0.03,0.00356966473944628,0.134,0,0.03,0.00346220079792106,0.132,0,0.03
66D06291CF2B6029E288ADB92D9C581EF5DF4657CE9928E23A7433AF4EC46C65,两太阳能板过度.txt,两太阳能板过度,1,1205,SAFE,0.257161487412729,0.266,0,0.3,0.181735265572953,0.175,1,0.3,0.0891877640450774,0.089,1,0.1,0.0145104158859608,0.048,0,0.03,0.0728194712132365,0.227,0,0.3,0.0598788258334162,0.277,0,0.3,0.00530289080079294,0.176,0,0.03,0.00410258092013914,0.134,0,0.03,0.00393442991203484,0.132,0,0.03
C4DD54F6AA64F7161AA18B32519CFDE2FCF6A33A72E2FCCB66D2248F241F8214,两太阳能板过度.txt,两太阳能板过度,1,1240,SAFE,0.28306850336306,0.266,1,0.3,0.188573483868955,0.175,1,0.3,0.0882782280609472,0.089,0,0.1,0.0134653226755645,0.048,0,0.03,0.0669213125109098,0.227,0,0.3,0.059339193754595,0.277,0,0.3,0.00634190559101462,0.176,0,0.03,0.00504284022095107,0.134,0,0.03,0.00481068331150238,0.132,0,0.03
42D6BD25AF33971DE4773DE927BA4CECC68278AABD74EAA43CB1FAF3AF796B49,两太阳能板过度.txt,两太阳能板过度,1,1275,SAFE,0.268735503904919,0.266,1,0.3,0.175497348664701,0.175,1,0.3,0.081995888593176,0.089,0,0.1,0.0135556352150096,0.048,0,0.03,0.0741976893076262,0.227,0,0.3,0.0676687809947014,0.277,0,0.3,0.00681859334235093,0.176,0,0.03,0.00575996749865681,0.134,0,0.03,0.00558848838661262,0.132,0,0.03
C644EBC0389BDA9FAB4F1CA4EA82FC606BBFAB00E466437847DE8B7651CC9CC3,两太阳能板过度.txt,两太阳能板过度,1,1309,SAFE,0.320760937758268,0.266,1,0.3,0.210389730669265,0.175,1,0.3,0.105114556680587,0.089,1,0.1,0.0198665655280674,0.048,0,0.03,0.0947964172189927,0.227,0,0.3,0.0854821947244716,0.277,0,0.3,0.0118566274154693,0.176,0,0.03,0.00975526154163942,0.134,0,0.03,0.00936323834328815,0.132,0,0.03
B2D01823770B7C53123908575DA5DEEF339C9C7ADA3AADD5229038E4E11D1CF3,两太阳能板过度.txt,两太阳能板过度,1,1344,SAFE,0.344485020117313,0.266,1,0.3,0.243729799176091,0.175,1,0.3,0.128356396003787,0.089,1,0.1,0.0420354816788356,0.048,0,0.03,0.109144397572667,0.227,0,0.3,0.090945806310812,0.277,0,0.3,0.0146975847241712,0.176,0,0.03,0.0119404828154788,0.134,0,0.03,0.0116697498438111,0.132,0,0.03
